bank_rssd_id,bank_name,exercise_year,exercise_quarter,exercise_name_std,scenario_code,scenario_label,common_equity_tier1_actual_rat,common_equity_tier1_end_rat,common_equity_tier1_min_rat,supp_leverage_actual_rat,supp_leverage_end_rat,supp_leverage_min_rat,tier1_capital_actual_rat,tier1_capital_end_rat,tier1_capital_min_rat,tier1_common_actual_rat,tier1_common_end_rat,tier1_common_min_rat,tier1_leverage_actual_rat,tier1_leverage_end_rat,tier1_leverage_min_rat,total_capital_actual_rat,total_capital_end_rat,total_capital_min_rat,expense_noninterest_amt,expense_noninterest_rate,income_net_interest_amt,income_net_interest_rate,income_noninterest_amt,income_noninterest_rate,income_other_comprehensive_amt,income_pretax_net_amt,income_pretax_net_rate,revenue_other_amt,loss_comml_ind_loan_amt,loss_comml_ind_loan_rate,loss_credit_card_loan_amt,loss_credit_card_loan_rate,loss_dom_cre_loan_amt,loss_dom_cre_loan_rate,loss_dom_first_mtg_amt,loss_dom_first_mtg_rate,loss_dom_jr_lien_heloc_amt,loss_dom_jr_lien_heloc_rate,loss_other_amt,loss_other_consumer_loan_amt,loss_other_consumer_loan_rate,loss_other_loan_amt,loss_other_loan_rate,loss_securities_amt,loss_total_loan_amt,loss_total_loan_rate,loss_trading_counterparty_amt,provision_amt,revenue_preprovision_net_amt,revenue_preprovision_net_rate,aoci_incl_capital_actual_amt,aoci_incl_capital_end_amt,rwa_general_appr_actual_amt,rwa_general_appr_end_amt,rwa_standardized_appr_actual_amt,rwa_standardized_appr_end_amt
1027004,Zions Bancorporation,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,12.2,10,10,NA,NA,NA,14.1,11.7,11.7,NA,NA,NA,11.3,9.2,9.2,16.1,13.2,13.2,NA,NA,NA,NA,NA,NA,0,-0.4,-0.6,0,0.7,5.3,0,12,0.6,3.2,0,0.5,0.1,1.9,0,0,8.2,0.1,3.3,0,1.5,3.5,0,1.4,1.1,1.7,0,0,NA,NA,46.7,51
1027004,Zions Bancorporation,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,12.2,6.6,6.6,NA,NA,NA,14.1,8.3,8.3,NA,NA,NA,11.3,6.5,6.5,16.1,10.1,10.1,NA,NA,NA,NA,NA,NA,0,-2.3,-3.7,0,1.1,8.5,0,15,1.2,6.7,0.1,1.1,0.1,3.4,0,0.1,10.9,0.1,5.5,0,2.6,6.3,0,3,0.7,1.1,0,0,NA,NA,46.7,49.8
NA,34 participating bank holding companies,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,12.5,11.2,10.7,NA,6.3,6.1,13.9,12.6,12.2,NA,NA,NA,9.2,8.2,8,16.5,14.8,14.6,NA,NA,NA,NA,NA,NA,-20.8,214.3,1.3,1.6,67.4,4.3,79.2,10.7,27.2,3.3,14.7,1.2,10.5,2.9,14.9,31,4.4,27.5,2.3,3,257.4,3.9,46.4,263.8,540.9,3.3,-50.6,-80.4,NA,NA,9745.3,10857.8
NA,34 participating bank holding companies,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,12.5,9.4,9.2,NA,5.5,5.4,13.9,10.8,10.6,NA,NA,NA,9.2,7,7,16.5,13.3,13.3,NA,NA,NA,NA,NA,NA,2.1,-111.3,-0.7,1.6,99.8,6.4,100,13.7,56.1,7,26.5,2.2,16.6,4.5,18.3,41.1,5.9,43.1,3.6,5.2,383.1,5.8,86,420.9,417.6,2.6,-50.6,-57.4,NA,NA,9745.3,10548
1562859,Ally Financial Inc.,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,9.4,8.6,8.4,NA,NA,NA,10.9,10.2,10.1,NA,NA,NA,9.5,8.8,8.8,12.6,12.1,12,NA,NA,NA,NA,NA,NA,0,0.6,0.4,0,1.4,2.9,0,0,0,1.2,0.1,1.4,0.1,4,0,2.9,4.6,0,4.6,0.3,4.5,3.6,0,5.3,6.3,3.6,0,0,NA,NA,138.5,155
1562859,Ally Financial Inc.,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,9.4,6.5,6.5,NA,NA,NA,10.9,8.1,8.1,NA,NA,NA,9.5,7,7,12.6,10.1,10.1,NA,NA,NA,NA,NA,NA,0,-3.1,-1.8,0,2,4.3,0,0,0.1,2.2,0.2,2.4,0.1,6.3,0,4.1,6.6,0,7.5,0.5,6.5,5.2,0,7.7,5.1,3,0,0,NA,NA,138.5,150.1
1275216,American Express Company,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,12.3,12.9,11.7,NA,10.2,9.8,13.5,14,12.9,NA,NA,NA,11.6,11.9,11,15.2,15.6,14.6,NA,NA,NA,NA,NA,NA,0,9.9,5.8,0,3.1,7.4,5.2,6.6,0,0,0,0,0,0,0,0,0,0,0,0,8.3,6.9,0,10.6,20.5,12,-2.6,-2.8,NA,NA,131,147.3
1275216,American Express Company,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,12.3,10.8,10.6,NA,8.9,8.9,13.5,11.9,11.7,NA,NA,NA,11.6,10.3,10.3,15.2,13.6,13.4,NA,NA,NA,NA,NA,NA,0,4.8,2.9,0,4.2,10.2,6.7,8.6,0,0,0,0,0,0,0,0,0,0,0,0,10.9,9.1,0,14.3,19.1,11.4,-2.6,-2.8,NA,NA,131,145
1074156,BB&T Corporation,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,10.2,9.5,9.4,NA,NA,NA,12,11,11,NA,NA,NA,10,9.1,9.1,14.1,12.8,12.8,NA,NA,NA,NA,NA,NA,0,5.2,2.2,0,1,3.7,0.2,10,1.2,3,0.5,1.5,0.2,2.1,0,0.9,4.3,0.4,2.1,0,4.4,2.9,0,4.7,10,4.2,0,0,NA,NA,176.1,197.4
1074156,BB&T Corporation,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,10.2,7.9,7.9,NA,NA,NA,12,9.5,9.5,NA,NA,NA,10,7.9,7.9,14.1,11.7,11.7,NA,NA,NA,NA,NA,NA,0,-0.2,-0.1,0,1.5,5.2,0.3,13.2,2.3,6,0.8,2.5,0.3,3.2,0,1.3,6.3,0.6,3.4,0,7.1,4.7,0,8,7.9,3.4,0,0,NA,NA,176.1,192.7
1078529,"BBVA Compass Bancshares, Inc.",2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,11.5,10.1,10.1,NA,NA,NA,11.9,10.4,10.4,NA,NA,NA,9.5,8.1,8.1,14.3,12.7,12.7,NA,NA,NA,NA,NA,NA,0,0,0,0,0.9,4.9,0.1,13.4,0.6,4,0.2,1.6,0.1,3.3,0,0.3,5.4,0.1,1.7,0,2.3,3.6,0,2.3,2.3,2.4,0,0,NA,NA,66.7,73.6
1078529,"BBVA Compass Bancshares, Inc.",2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,11.5,7.7,7.7,NA,NA,NA,11.9,8,8,NA,NA,NA,9.5,6.3,6.3,14.3,10.5,10.5,NA,NA,NA,NA,NA,NA,0,-2.4,-2.6,0,1.4,7.1,0.1,16.9,1.1,8.2,0.4,2.9,0.1,4.8,0,0.3,7,0.2,2.5,0,3.7,5.9,0,4,1.6,1.8,0,0,NA,NA,66.7,71.7
1245415,BMO Financial Corp.,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,12.5,10.4,10.4,NA,NA,NA,12.8,11,11,NA,NA,NA,9.5,8,8,15.7,13.6,13.6,NA,NA,NA,NA,NA,NA,0,-0.1,0,0,1.1,3.9,0,9,0.4,3.9,0.2,2.1,0.3,8.6,0,0.1,1.7,0.5,3.1,0,2.6,3.7,0,2.7,2.7,1.9,0,0,NA,NA,93.3,103.4
1245415,BMO Financial Corp.,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,12.5,8,8,NA,NA,NA,12.8,8.7,8.7,NA,NA,NA,9.5,6.4,6.4,15.7,11.7,11.7,NA,NA,NA,NA,NA,NA,0,-2.6,-2,0,1.7,5.9,0.1,11.7,0.7,7.9,0.2,3.2,0.4,10.4,0,0.1,2.4,0.7,4.9,0,4,5.7,0,4.4,1.7,1.3,0,0,NA,NA,93.3,99.7
5005998,BancWest Corporation,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,13.1,11.8,11.8,NA,NA,NA,13.4,12.3,12.3,NA,NA,NA,11.1,10.1,10.1,15.3,14.3,14.3,NA,NA,NA,NA,NA,NA,0,-0.1,-0.1,0,1,5.7,0,10.3,0.7,3.9,0.1,1.2,0.1,2.2,0,0.6,3.5,0.3,4.4,0,2.9,3.8,0,3.2,3.1,2.8,0,0,NA,NA,80.1,90.1
5005998,BancWest Corporation,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,13.1,9.1,9.1,NA,NA,NA,13.4,9.5,9.5,NA,NA,NA,11.1,7.9,7.9,15.3,11.6,11.6,NA,NA,NA,NA,NA,NA,0,-3.1,-2.8,0,1.5,8.8,0.1,13,1.4,7.6,0.2,2.3,0.1,3.9,0,1,5.6,0.4,6.6,0,4.7,6.4,0,5.5,2.4,2.2,0,0,NA,NA,80.1,87.2
1073757,Bank of America Corporation,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,12.1,11.1,10.6,NA,6.5,6.3,13.6,12.7,12.2,NA,NA,NA,8.9,8.2,8,16.3,14.8,14.7,NA,NA,NA,NA,NA,NA,-1.9,21.6,0.9,0.8,7.9,3,9.2,9.4,2.8,3.8,2.1,1,2.2,3.1,2.3,1.3,1.6,3.6,1.9,0.6,29.1,3,9.7,28.1,61.5,2.6,-4.5,-8.3,NA,NA,1399.5,1560.7
1073757,Bank of America Corporation,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,12.1,8.9,8.9,NA,5.4,5.4,13.6,10.5,10.5,NA,NA,NA,8.9,6.8,6.8,16.3,13.2,13.2,NA,NA,NA,NA,NA,NA,4.5,-26.4,-1.1,0.8,12.1,4.7,11.7,12.2,5.9,8,4.1,2.1,3.5,5.1,2.7,1.9,2.2,5.7,3,0.9,45,4.6,15.7,48.2,40.2,1.7,-4.5,-1.9,NA,NA,1399.5,1505.5
1036967,CIT Group Inc.,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,14,16.9,13.3,NA,NA,NA,14,16.9,13.3,NA,NA,NA,13.9,13.9,13.2,14.8,18.1,14.2,NA,NA,NA,NA,NA,NA,0,-0.4,-0.6,0,1,7,0,0,0.3,5,0,0.6,0,1.9,0.4,0,10.2,0.3,7.4,0,1.6,5.2,0,1.8,1.9,3.2,-0.1,-0.1,NA,NA,64.6,50.7
1036967,CIT Group Inc.,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,14,14.5,12.9,NA,NA,NA,14,14.5,12.9,NA,NA,NA,13.9,11.9,11.9,14.8,15.8,14,NA,NA,NA,NA,NA,NA,0,-1.9,-3.3,0,1.4,10.3,0,0,0.7,10.9,0.1,1.3,0,2.6,0.4,0,12.9,0.4,11.1,0,2.6,8.6,0,3,1.6,2.7,-0.1,-0.1,NA,NA,64.6,48.7
2277860,Capital One Financial Corporation,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,10.1,9.2,8.6,NA,7.7,7.5,11.6,10.5,10,NA,NA,NA,9.9,8.9,8.7,14.3,13.6,12.4,NA,NA,NA,NA,NA,NA,-0.8,6.1,1.6,0,2.2,7.1,17.6,16.2,0.8,2.4,0.2,0.8,0.1,5.5,0.1,2.9,5.8,0.5,2.5,0,24.3,9.2,0,26.3,32.6,8.5,-0.6,-1.7,NA,NA,285.8,323.8
2277860,Capital One Financial Corporation,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,10.1,7,7,NA,6.3,6.3,11.6,8.4,8.4,NA,NA,NA,9.9,7.3,7.3,14.3,11.6,10.9,NA,NA,NA,NA,NA,NA,-0.3,-5.9,-1.6,0,3.1,10.2,21.7,20.3,1.6,5.3,0.2,1.1,0.1,7,0.1,4.1,8.1,0.8,4.3,0,31.7,12.2,0,35.4,29.6,7.8,-0.6,-1.2,NA,NA,285.8,319.7
1951350,Citigroup Inc.,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,14.9,12.6,11.4,NA,6.7,6.3,15.8,14.1,13,NA,NA,NA,10.1,9,8.3,19.1,16.9,16.1,NA,NA,NA,NA,NA,NA,-2.8,22.8,1.2,0.1,5.9,3.7,17,10.8,0.6,3.5,1.1,1.3,0.8,3.8,1.9,2.9,9.9,4.4,2.2,0.6,32.7,4.9,5.6,32.5,63.3,3.3,-29.4,-34.6,NA,NA,1126.3,1263.8
1951350,Citigroup Inc.,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,14.9,10.8,9.7,NA,5.9,5.5,15.8,12.3,11.3,NA,NA,NA,10.1,7.8,7.3,19.1,15.4,14.5,NA,NA,NA,NA,NA,NA,0.8,-9.9,-0.5,0.1,8.1,5.1,21.4,13.7,1.3,7.8,2.1,2.6,1.4,6.9,2.1,3.5,12.1,6.8,3.5,1.1,44.5,6.8,8.3,47.6,49,2.6,-29.4,-31.1,NA,NA,1126.3,1220.3
1132449,"Citizens Financial Group, Inc.",2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,11.2,9.7,9.7,NA,NA,NA,11.4,9.9,9.9,NA,NA,NA,9.9,8.4,8.4,14,12.3,12.3,NA,NA,NA,NA,NA,NA,0,0.3,0.2,0,1.2,3.5,0.1,9.3,0.6,3.9,0.1,0.6,0.5,3.2,0,0.9,3.9,0.2,2,0.1,3.6,3.1,0,3.9,4.3,2.7,0,0,NA,NA,123.9,137.4
1132449,"Citizens Financial Group, Inc.",2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,11.2,7.7,7.7,NA,NA,NA,11.4,7.8,7.8,NA,NA,NA,9.9,6.8,6.8,14,10.4,10.4,NA,NA,NA,NA,NA,NA,0,-3.1,-2,0,1.8,5.5,0.2,11.9,1.1,7.9,0.2,1.2,0.7,4.5,0,1.1,4.9,0.3,3.3,0.1,5.4,4.8,0,6.2,3.2,2,0,0,NA,NA,123.9,133.5
1199844,Comerica Incorporated,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,11.1,10.7,10.7,NA,NA,NA,11.1,10.7,10.7,NA,NA,NA,10.2,9.5,9.5,13.3,12.1,12.1,NA,NA,NA,NA,NA,NA,0,1.3,1.6,0,0.6,2.3,0,0,0.3,2.8,0,1.2,0,1.7,0,0,7.1,0.2,2.9,0,1.3,2.5,0,0.9,2.2,2.8,0,0,NA,NA,68,74.9
1199844,Comerica Incorporated,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,11.1,9.4,9.4,NA,NA,NA,11.1,9.4,9.4,NA,NA,NA,10.2,8.5,8.5,13.3,11,11,NA,NA,NA,NA,NA,NA,0,-0.4,-0.5,0,1,3.5,0,0,0.7,6,0,2.2,0.1,3.1,0,0.1,8.4,0.3,4.8,0,2.2,4.2,0,2,1.6,2.1,0,0,NA,NA,68,72.9
1032473,Deutsche Bank Trust Corporation,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,64.4,60.7,60.7,NA,NA,NA,64.4,60.7,60.7,NA,NA,NA,14.6,13.4,13.4,64.7,61.3,61.3,NA,NA,NA,NA,NA,NA,0,0.5,0.9,0,0.1,3.4,0,0,0.1,3.3,0.1,1.5,0,3.4,0,0,3,0,1.2,0,0.3,2.2,0,0.3,0.9,1.5,0,0,NA,NA,12.1,13.3
1032473,Deutsche Bank Trust Corporation,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,64.4,60.2,60.2,NA,NA,NA,64.4,60.2,60.2,NA,NA,NA,14.6,13.5,13.5,64.7,61.2,61.2,NA,NA,NA,NA,NA,NA,0,0.2,0.3,0,0.1,4.9,0,0,0.2,7.4,0.1,2.2,0,4.7,0,0,3.7,0.1,1.8,0,0.5,3.7,0,0.6,0.7,1.3,0,0,NA,NA,12.1,13
3846375,Discover Financial Services,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,13.2,13,12,NA,NA,NA,13.9,13.6,12.7,NA,NA,NA,12.3,11.8,11.4,15.5,15,14.2,NA,NA,NA,NA,NA,NA,0,3.9,3.9,0,0,10.3,6.8,10.5,0,7,0,1.7,0,7.6,0,1.5,9.3,0,3.1,0,8.3,10.2,0,10,13.9,14,0,0,NA,NA,80.1,89
3846375,Discover Financial Services,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,13.2,10.8,10.4,NA,NA,NA,13.9,11.4,11,NA,NA,NA,12.3,10.1,10,15.5,12.8,12.4,NA,NA,NA,NA,NA,NA,0,0.6,0.6,0,0,13.8,8.7,13.5,0,15.5,0,2.7,0,9.4,0,1.8,11,0,5.1,0,10.5,13,0,12.6,13.1,13.5,0,0,NA,NA,80.1,87
1070345,Fifth Third Bancorp,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,10.4,9.9,9.8,NA,NA,NA,11.5,10.8,10.8,NA,NA,NA,9.9,9.2,9.2,15,13.4,13.4,NA,NA,NA,NA,NA,NA,0,2.5,1.7,0,1.3,3.5,0.3,12.2,0.7,5.6,0.4,2.3,0.3,3.7,0.1,0.3,2.7,0.2,2.1,0,3.4,3.5,0,3.2,5.8,3.8,0,0,NA,NA,119.6,133.5
1070345,Fifth Third Bancorp,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,10.4,8,8,NA,NA,NA,11.5,9,9,NA,NA,NA,9.9,7.7,7.7,15,12,12,NA,NA,NA,NA,NA,NA,0,-1.4,-0.9,0,2,5.5,0.4,16.6,1.4,11.8,0.5,3.2,0.4,4.9,0.1,0.4,3.7,0.4,3.4,0,5.4,5.6,0,5.6,4.3,2.9,0,0,NA,NA,119.6,130.2
3232316,HSBC North America Holdings Inc.,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,17.9,13.4,13.4,NA,5.5,5.5,20.1,16,16,NA,NA,NA,9.6,7.2,7.2,25.3,19.2,19.2,NA,NA,NA,NA,NA,NA,0,-1.2,-0.4,0.8,1.7,5.3,0.1,10.5,0.3,2.5,0.1,0.6,0,2.3,0.4,0,5.7,0.3,2.4,0,2.5,3.3,0,2.1,0.6,0.2,-0.7,-1.1,NA,NA,139.9,148.6
3232316,HSBC North America Holdings Inc.,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,17.9,12.9,12.9,NA,5.4,5.4,20.1,15.6,15.6,NA,NA,NA,9.6,7.1,7.1,25.3,19.3,19.3,NA,NA,NA,NA,NA,NA,1.8,-5.2,-1.8,0.8,2.4,7.6,0.1,13.5,0.7,5.9,0.3,1.5,0.1,3.7,0.6,0,7,0.4,3.9,0,3.9,5.3,0,4,-1.4,-0.5,-0.7,0.7,NA,NA,139.9,143
1068191,Huntington Bancshares Incorporated,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,9.6,8.6,8.6,NA,NA,NA,10.9,9.9,9.9,NA,NA,NA,8.7,7.7,7.7,13.1,11.4,11.4,NA,NA,NA,NA,NA,NA,0,1.3,1.2,0,0.6,3.1,0.1,10.5,0.5,3.7,0.2,1.7,0.2,2.4,0,0.4,2.8,0.1,2.4,0.1,2,2.9,0,2.1,3.6,3.3,0,0,NA,NA,78.3,86.8
1068191,Huntington Bancshares Incorporated,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,9.6,7,7,NA,NA,NA,10.9,8.3,8.3,NA,NA,NA,8.7,6.6,6.6,13.1,10.1,10.1,NA,NA,NA,NA,NA,NA,0,-0.8,-0.8,0,1,4.8,0.1,13.5,0.8,7,0.3,2.8,0.3,3.4,0,0.6,4.2,0.2,3.9,0.1,3.2,4.6,0,3.5,2.8,2.7,0,0,NA,NA,78.3,84.9
1039502,JPMorgan Chase & Co.,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,12.5,11.1,10.7,NA,5.7,5.6,14.2,12.6,12.3,NA,NA,NA,8.4,7.3,7.2,16.4,14.6,14.3,NA,NA,NA,NA,NA,NA,-4.2,36.5,1.4,0,10.8,6.5,12.2,8.8,2.1,1.9,2,0.9,1.4,2.7,0.6,2.4,3.3,5.4,2.9,0.1,36.3,3.8,12.4,36.3,85.9,3.2,-0.6,-5.3,NA,NA,1465,1637.3
1039502,JPMorgan Chase & Co.,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,12.5,9.3,9.1,NA,5,5,14.2,10.9,10.7,NA,NA,NA,8.4,6.4,6.4,16.4,13.3,12.9,NA,NA,NA,NA,NA,NA,-1.1,-18.3,-0.7,0,15.9,9.7,15.7,11.5,4.3,3.8,4.1,1.8,2.3,4.4,0.6,3.2,4.3,8.6,4.7,0.1,54,5.7,25.2,58.8,66.5,2.5,-0.6,-2.2,NA,NA,1465,1596.2
1068025,KeyCorp,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,9.5,8.6,8.6,NA,NA,NA,10.9,9.3,9.3,NA,NA,NA,9.9,8.4,8.4,12.9,11.1,11.1,NA,NA,NA,NA,NA,NA,0,0.9,0.6,0,1.2,3.7,0.1,10,0.9,4.8,0.2,2.3,0.3,2.9,0.1,0.4,5.5,0.3,1.8,0,3.3,3.6,0,3.6,4.7,3.2,0,0,NA,NA,121.7,135.8
1068025,KeyCorp,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,9.5,6.8,6.8,NA,NA,NA,10.9,7.5,7.5,NA,NA,NA,9.9,6.8,6.8,12.9,9.7,9.7,NA,NA,NA,NA,NA,NA,0,-2.8,-1.9,0,2,6,0.1,12.8,1.8,9.8,0.3,3.3,0.4,3.9,0.1,0.5,6.9,0.4,2.8,0,5.4,5.9,0,6.1,3.4,2.4,0,0,NA,NA,121.7,132.9
1037003,M&T Bank Corporation,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,10.7,9.6,9.5,NA,NA,NA,11.9,10.7,10.6,NA,NA,NA,10,8.8,8.8,14.1,12.3,12.3,NA,NA,NA,NA,NA,NA,0,2.3,1.8,0,0.6,3,0,10.5,1.2,3.5,0.7,3,0.2,3.2,0.1,0.3,4.1,0.1,2.2,0,3.1,3.3,0,3.2,5.6,4.2,0,0,NA,NA,101.4,112.2
1037003,M&T Bank Corporation,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,10.7,7.9,7.9,NA,NA,NA,11.9,9,9,NA,NA,NA,10,7.5,7.5,14.1,11,11,NA,NA,NA,NA,NA,NA,0,-0.9,-0.7,0,0.8,4.2,0.1,13.5,2.4,7.1,1,4.2,0.3,4.3,0.1,0.4,6,0.2,3.6,0,5,5.4,0,5.5,4.7,3.6,0,0,NA,NA,101.4,110.1
1378434,MUFG Americas Holdings Corporation,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,14.8,14.4,14.3,NA,NA,NA,14.8,14.4,14.3,NA,NA,NA,9.9,9.4,9.4,16.4,15.5,15.5,NA,NA,NA,NA,NA,NA,0,1.3,0.8,0,0.9,4.5,0,10.5,0.6,3.5,0.3,0.8,0,1.5,0.3,0.1,10.2,0.2,2.1,0,2.1,2.6,0,2.1,3.8,2.4,0,0,NA,NA,99.9,110.7
1378434,MUFG Americas Holdings Corporation,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,14.8,12.5,12.5,NA,NA,NA,14.8,12.5,12.5,NA,NA,NA,9.9,8.2,8.2,16.4,14.1,14.1,NA,NA,NA,NA,NA,NA,0,-1.9,-1.2,0,1.4,7.2,0,13.5,1.3,7.5,0.6,1.9,0.1,3.4,0.3,0.1,12.9,0.3,3.5,0,3.9,4.8,0,4.4,2.8,1.8,0,0,NA,NA,99.9,107.9
2162966,Morgan Stanley,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,17.8,13.9,13.2,NA,5,4.9,20,16.1,15.6,NA,NA,NA,8.4,6.6,6.4,23.2,18.8,18.5,NA,NA,NA,NA,NA,NA,-0.2,-1.9,-0.2,0,0.8,6.9,0,0,0.2,2.1,0.2,0.9,0,3.2,3.7,0.1,0.6,0.9,1.9,0,2.3,2,4.8,2.7,9.4,1.1,-2.2,-2.8,NA,NA,340.2,372.8
2162966,Morgan Stanley,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,17.8,11.1,9.4,NA,4.2,3.8,20,13.4,11.7,NA,NA,NA,8.4,5.5,4.9,23.2,16.3,14.9,NA,NA,NA,NA,NA,NA,0.7,-13.8,-1.6,0,1.2,10.4,0,0,0.5,5,0.4,1.6,0,4.5,4.7,0.1,0.6,1.4,3,0,3.6,3.2,9.5,4.5,4.9,0.6,-2.2,-1.9,NA,NA,340.2,359.8
1199611,Northern Trust Corporation,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,11.8,11.8,11.4,NA,6.6,6.5,12.9,12.9,12.5,NA,NA,NA,8,7.7,7.6,14.5,14.2,14.1,NA,NA,NA,NA,NA,NA,0,2.8,2.1,0,0.2,2.6,0,0,0.2,3.4,0.1,0.9,0.1,4.7,0,0,11.1,0.4,2.6,0,0.9,2.5,0,1.1,3.9,2.9,-0.2,-0.4,NA,NA,72,79.5
1199611,Northern Trust Corporation,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,11.8,11,10.9,NA,6.2,6.2,12.9,12.1,12.1,NA,NA,NA,8,7.4,7.4,14.5,13.7,13.7,NA,NA,NA,NA,NA,NA,0.2,1.2,0.9,0,0.3,4.2,0,0,0.3,7.3,0.1,1.7,0.1,7.2,0,0,13.8,0.6,4.2,0,1.5,4.4,0,1.9,3.1,2.4,-0.2,-0.2,NA,NA,72,77.5
3242838,Regions Financial Corporation,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,11.2,10.1,10.1,NA,NA,NA,12,10.8,10.8,NA,NA,NA,10.2,9,9,14.2,12.6,12.6,NA,NA,NA,NA,NA,NA,0,1.4,1,0,1.1,4.7,0.1,11.5,0.8,5.5,0.3,2,0.3,3.6,0,0.4,5.6,0.2,1.7,0,3.3,3.9,0,3.3,4.8,3.5,0,0,NA,NA,102.5,113.2
3242838,Regions Financial Corporation,2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,11.2,8.2,8.2,NA,NA,NA,12,8.9,8.9,NA,NA,NA,10.2,7.5,7.5,14.2,11,11,NA,NA,NA,NA,NA,NA,0,-1.8,-1.4,0,1.7,7.2,0.2,15.2,1.5,10.4,0.5,3.2,0.4,4.9,0,0.4,7.1,0.4,2.7,0,5.1,6.1,0,5.6,3.8,2.9,0,0,NA,NA,102.5,110.6
3981856,"Santander Holdings USA, Inc.",2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,14.5,15.9,14.3,NA,NA,NA,16.1,17.3,15.9,NA,NA,NA,12.5,13.4,12.2,18,19,17.8,NA,NA,NA,NA,NA,NA,0,4.1,2.8,0,0.5,2.7,0.1,10.5,0.5,2.8,0.1,1.7,0.2,2.6,0.1,3.6,12.6,0.6,6.7,0,5.6,6.2,0,3.8,8,5.4,0,0,NA,NA,104.3,117.7
3981856,"Santander Holdings USA, Inc.",2016,12/31/2016,DFAST 2017,3,Supervisory Severely Adverse,14.5,12.4,12.4,NA,NA,NA,16.1,13.6,13.6,NA,NA,NA,12.5,10.5,10.5,18,15.3,15.3,NA,NA,NA,NA,NA,NA,0,-0.2,-0.1,0,0.8,4,0.1,13.2,1,5.7,0.2,2.7,0.2,3.7,0.2,4.9,17.5,0.8,10,0,8.1,9.1,0,7,7,4.8,0,0,NA,NA,104.3,113.7
1111435,State Street Corporation,2016,12/31/2016,DFAST 2017,2,Supervisory Adverse,11.6,9.9,8.6,NA,5,4.6,14.7,12.8,11.6,NA,NA,NA,6.5,5.5,5.1,16,13.7,12.7,NA,NA,NA,NA,NA,NA,-1.2,4.8,1.9,0,0.1,3.7,0,0,0,2.9,0,0,0,0,0,0,0.6,0.3,1.8,0.2,0.4,2.1,0.5,0.5,6.1,2.3,-1.9,-3.3,NA,NA,99.9,109.4
