bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,actual_capital_depletion,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,source_rows_collapsed_capital,actual_credit_loss_ratio,predicted_credit_loss_ratio,residual_credit_loss_ratio,total_loan_losses_amount_credit,rwa_actual_amount_credit,ppnr_amount_credit,source_rows_collapsed_credit,actual_ppnr_ratio,predicted_ppnr_ratio,residual_ppnr_ratio,ppnr_amount_ppnr,rwa_actual_amount_ppnr,total_loan_losses_amount_ppnr,pretax_net_income_amount,source_rows_collapsed_ppnr,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,integrated_predicted_cet1_gap,integrated_capital_depletion_gap,integrated_credit_loss_gap,integrated_ppnr_gap,predicted_credit_loss_amount,predicted_ppnr_amount,actual_credit_loss_to_ppnr_ratio,predicted_credit_loss_to_ppnr_ratio,predicted_net_stress_margin,actual_net_stress_margin,predicted_rwa_growth,model_stack_id
1111435,State Street Corporation,2016,2,Supervisory Adverse,3,0.839414328037207,2.160585671962793,10.760585671962792,11.6,8.6,0.4,6.1,99.9,109.4,1,0.004004004004004,-0.00806715344715039,0.01207115745115439,0.4,99.9,6.1,1,0.06106106106106105,0.05080931520033131,0.01025174586072973,6.1,99.9,0.4,4.8,1,8.6,10.760585671962792,2.1605856719627923,-2.160585671962793,-0.01207115745115439,-0.010251745860729744,-0.805908629370324,5.075850588513098,0.06557377049180321,-0.1587731189712588,0.058876468647481695,0.057057057057057055,0.09509509509509509,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1111435,State Street Corporation,2016,3,Supervisory Severely Adverse,4.199999999999999,2.496183188197304,1.7038168118026955,9.103816811802696,11.6,7.4,0.6,4.2,99.9,106.9,1,0.006006006006006,0.00728431596920309,-0.00127830996319709,0.6,99.9,4.2,1,0.04204204204204204,0.04521937435780233,-0.00317733231576029,4.2,99.9,0.6,2.1,1,7.4,9.103816811802696,1.703816811802696,-1.7038168118026955,0.0012783099631970898,0.003177332315760291,0.7277031653233887,4.5174154983444526,0.14285714285714274,0.1610883846283518,0.03793505838859924,0.036036036036036036,0.07007007007007007,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1111435,State Street Corporation,2017,2,Supervisory Adverse,1.3000000000000007,1.7366363290669282,-0.4366363290669275,10.163363670933071,11.9,10.6,0.5,4.3,102.7,105,1,0.00486854917234664,-0.0068981845270958,0.01176673369944244,0.5,102.7,4.3,1,0.0418695228821811,0.04571115219967095,-0.00384162931748985,4.3,102.7,0.5,2.2,1,10.6,10.163363670933073,-0.4366363290669266,0.4366363290669275,-0.01176673369944244,0.003841629317489853,-0.7084435509327387,4.694535330906207,0.11627906976744189,-0.15090813062343802,0.05260933672676675,0.03700097370983446,0.02239532619279452,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,6.6000000000000005,2.134747351566132,4.465252648433868,9.765252648433869,11.9,5.3,0.8,5.9,102.7,104.2,1,0.00778967867575462,0.00959635328245814,-0.00180667460670352,0.8,102.7,5.9,1,0.05744888023369036,0.04206073578241261,0.01538814445127775,5.9,102.7,0.8,1,1,5.3,9.765252648433869,4.465252648433869,-4.465252648433868,0.0018066746067035202,-0.01538814445127775,0.985545482108451,4.3196375648537755,0.13559322033898297,0.22815466976378443,0.03246438249995447,0.04965920155793574,0.014605647517039922,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1111435,State Street Corporation,2018,2,Supervisory Adverse,-0.4000000000000003,1.0491110515825357,-1.4491110515825358,10.650888948417464,11.7,12.1,0.7,3.6,98.8,101.8,1,0.00708502024291498,-0.00451514228139704,0.01160016252431202,0.7,98.8,3.6,1,0.03643724696356276,0.04519272746353667,-0.00875548049997392,3.6,98.8,0.7,1.9,1,12.1,10.650888948417464,-1.4491110515825358,1.449111051582536,-0.01160016252431202,0.008755480499973912,-0.4460960574020275,4.465041473397423,0.19444444444444442,-0.09990860332649851,0.04970786974493371,0.029352226720647776,0.03036437246963563,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1111435,State Street Corporation,2018,3,Supervisory Severely Adverse,0.7999999999999989,2.1130832260247705,-1.3130832260247716,9.58691677397523,11.7,10.9,1,3.4,98.8,100.4,1,0.01012145748987854,0.01155624244643255,-0.00143478495655401,1,98.8,3.4,1,0.03441295546558704,0.04082431749268613,-0.00641136202709909,3.4,98.8,1,0.9,1,10.9,9.58691677397523,-1.3130832260247711,1.3130832260247716,0.001434784956554011,0.006411362027099084,1.141756753707536,4.03344256827739,0.29411764705882343,0.2830725204041171,0.029268075046253575,0.024291497975708502,0.016194331983805755,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1111435,State Street Corporation,2019,3,Supervisory Severely Adverse,0.1999999999999993,1.5884925435984003,-1.3884925435984012,10.1115074564016,11.7,11.5,1.2,3.6,104,104.1,1,0.01153846153846153,0.01239671709206928,-8.582555536077573e-4,1.2,104,3.6,1,0.03461538461538462,0.04236842671149597,-0.00775304209611135,3.6,104,1.2,1.4,1,11.5,10.111507456401599,-1.3884925435984012,1.388492543598401,8.582555536077504e-4,0.00775304209611135,1.2892585775752052,4.406316377995581,0.3333333333333331,0.2925932835902457,0.029971709619426686,0.023076923076923085,9.615384615384068e-4,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1111435,State Street Corporation,2020,3,Supervisory Severely Adverse,0.9000000000000004,1.1391749284297359,-0.23917492842973553,11.160825071570265,12.3,11.4,1.3,4.15,111.94999999999999,112.05000000000001,2,0.01163695359451411,0.01781407147532637,-0.006177117880812255,1.3,111.94999999999999,4.15,2,0.03704578819601033,0.041566983764230875,-0.004521195568220545,4.15,111.94999999999999,1.3,1.65,2,11.4,11.160825071570265,-0.2391749284297351,0.23917492842973553,0.006177117880812259,0.004521195568220546,1.9942853016627868,4.653423832405646,0.3141235255393313,0.4285630051092544,0.023752912288904506,0.02540883460149622,8.932559178206588e-4,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1111435,State Street Corporation,2020,30,Supervisory Alternative Severe,0.8000000000000007,1.22764766976137,-0.42764766976136936,11.07235233023863,12.3,11.5,1.3,4,106.8,106.9,1,0.01217228464419475,0.01898140591763202,-0.00680912127343727,1.3,106.8,4,1,0.03745318352059925,0.03930031534553995,-0.0018471318249407,4,106.8,1.3,1.3,1,11.5,11.07235233023863,-0.42764766976137025,0.42764766976136936,0.006809121273437269,0.001847131824940701,2.0272141520030997,4.197273678903667,0.3249999999999998,0.4829835524407859,0.020318909427907934,0.0252808988764045,9.363295880150611e-4,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1111435,State Street Corporation,2021,3,Supervisory Severely Adverse,1.1000000000000014,1.809931911821736,-0.7099319118217347,12.490068088178266,14.3,13.2,1.8,5,111.7,112,1,0.01611459265890779,0.01483067737457277,0.00128391528433501,1.8,111.7,5,1,0.04476275738585496,0.04831668647400395,-0.00355392908814899,5,111.7,1.8,1.2,1,13.2,12.490068088178266,-0.7099319118217338,0.7099319118217347,-0.0012839152843350191,0.0035539290881489924,1.6565866627397785,5.396973879146241,0.3600000000000001,0.3069473189671686,0.03348600909943118,0.02864816472694717,0.0026857654431512727,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1111435,State Street Corporation,2022,3,Supervisory Severely Adverse,-0.2000000000000011,0.8783867190988085,-1.0783867190988097,12.721613280901192,13.6,13.8,1.2,6.3,107.2,106,1,0.01119402985074626,0.01573600095436309,-0.00454197110361682,1.2,107.2,6.3,1,0.05876865671641791,0.03812198949947121,0.02064666721694669,6.3,107.2,1.2,3.6,1,13.8,12.721613280901192,-1.078386719098809,1.0783867190988097,0.004541971103616829,-0.020646667216946697,1.6868993023077232,4.086677274343314,0.19047619047619033,0.4127801607673535,0.02238598854510812,0.04757462686567165,-0.011194029850746294,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,0.4000000000000003,1.8651768005849587,-1.4651768005849584,9.73482319941504,11.6,11.2,1.4,3.4,111.7,110.5,1,0.01253357206803939,0.01950449285394381,-0.00697092078590442,1.4,111.7,3.4,1,0.03043867502238137,0.0350080342266879,-0.00456935920430652,3.4,111.7,1.4,0.5,1,11.2,9.734823199415041,-1.465176800584958,1.4651768005849584,0.00697092078590442,0.0045693592043065286,2.178651851785524,3.9103974231210383,0.41176470588235303,0.5571433325175061,0.015503541372744088,0.01790510295434198,-0.010743061772605218,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1111435,State Street Corporation,2024,3,Supervisory Severely Adverse,-0.5,0.4889862003313771,-0.9889862003313772,10.411013799668623,10.9,11.4,1.4,6.1,126.3,125.5,1,0.01108471892319873,0.01647503223931716,-0.00539031331611843,1.4,126.3,6.1,1,0.04829770387965162,0.04238661062993724,0.00591109324971438,6.1,126.3,1.4,3.4,1,11.4,10.411013799668623,-0.988986200331377,0.9889862003313771,0.005390313316118431,-0.00591109324971438,2.0807965718257573,5.353428922561073,0.22950819672131142,0.3886848227416657,0.02591157839062008,0.037212984956452894,-0.006334125098970683,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1111435,State Street Corporation,2025,3,Supervisory Severely Adverse,0.7999999999999989,0.500849565814356,0.2991504341856429,11.099150434185644,11.6,10.8,1.8,7.4,127.3,127.2,1,0.01413982717989002,0.01777553323927873,-0.00363570605938871,1.8,127.3,7.4,1,0.05813040062843677,0.05669905824239119,0.00143134238604557,7.4,127.3,1.8,4,1,10.8,11.099150434185644,0.299150434185643,-0.2991504341856429,0.003635706059388708,-0.0014313423860455796,2.262825381360182,7.217790114256398,0.24324324324324317,0.31350667524824616,0.038923525003112455,0.043990573448546746,-7.8554595443829e-4,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1119794,U.S. Bancorp,2015,2,Supervisory Adverse,0.5999999999999996,0.1875356867595563,0.4124643132404433,9.412464313240443,9.6,9,12,24.6,341.4,377.3,1,0.0351493848857645,0.02804579133203725,0.00710359355372725,12,341.4,24.6,1,0.07205623901581723,0.0516387407780227,0.02041749823779453,24.6,341.4,12,12,1,9,9.412464313240443,0.4124643132404433,-0.4124643132404433,-0.007103593553727253,-0.020417498237794533,9.574833160757516,17.62946610161695,0.4878048780487805,0.5431153221298816,0.02359294944598545,0.03690685413005273,0.1051552431165789,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1119794,U.S. Bancorp,2015,3,Supervisory Severely Adverse,2.0999999999999996,2.608236969845036,-0.5082369698450364,6.991763030154964,9.6,7.5,18.9,21.4,341.4,371.7,1,0.05536028119507909,0.04396908049546966,0.01139120069960942,18.9,341.4,21.4,1,0.0626830697129467,0.04701904666168165,0.01566402305126504,21.4,341.4,18.9,-0.2,1,7.5,6.991763030154964,-0.5082369698450364,0.5082369698450364,-0.01139120069960943,-0.015664023051265047,15.01104408115334,16.052302530298114,0.8831775700934579,0.9351333899183972,0.00304996616621199,0.007322788517867607,0.0887521968365554,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1119794,U.S. Bancorp,2016,2,Supervisory Adverse,0.7000000000000011,-0.200857396399976,0.9008573963999772,9.600857396399975,9.4,8.7,11.6,25.1,358.2,402.7,1,0.03238414293690676,0.0291836913364866,0.00320045160042015,11.6,358.2,25.1,1,0.07007258514796204,0.05842080225986979,0.01165178288809224,25.1,358.2,11.6,13.3,1,8.7,9.600857396399975,0.9008573963999762,-0.9008573963999771,-0.003200451600420158,-0.011651782888092245,10.4535982367295,20.92633136948536,0.46215139442231074,0.4995428033779905,0.029237110923383193,0.03768844221105528,0.12423227247347851,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1119794,U.S. Bancorp,2016,3,Supervisory Severely Adverse,1.8000000000000007,2.2055036610338195,-0.40550366103381874,7.1944963389661805,9.4,7.6,17.9,20.8,358.2,392.5,1,0.04997208263539921,0.04430630715086131,0.0056657754845379,17.9,358.2,20.8,1,0.05806811836962591,0.05244254943750711,0.00562556893211879,20.8,358.2,17.9,1.3,1,7.6,7.1944963389661805,-0.4055036610338192,0.40550366103381874,-0.005665775484537901,-0.005625568932118796,15.870519221438522,18.784921208515048,0.860576923076923,0.8448541809291459,0.0081362422866458,0.008096035734226695,0.09575656058068122,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1119794,U.S. Bancorp,2017,2,Supervisory Adverse,0,0.273103782022015,-0.273103782022015,9.026896217977985,9.3,9.3,10.6,18.3,367.8,397.8,1,0.0288200108754758,0.03219184161722359,-0.00337183074174779,10.6,367.8,18.3,1,0.0497553017944535,0.05613372913423994,-0.00637842733978644,18.3,367.8,10.6,8,1,9.3,9.026896217977985,-0.2731037820220159,0.273103782022015,0.003371830741747791,0.006378427339786441,11.840159346814836,20.64598557557345,0.5792349726775957,0.5734848212246692,0.02394188751701635,0.020935290918977698,0.08156606851549755,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1119794,U.S. Bancorp,2017,3,Supervisory Severely Adverse,1.8000000000000007,2.1503267242771336,-0.35032672427713285,7.149673275722867,9.3,7.5,18.3,20.8,367.8,392.7,1,0.0497553017944535,0.04828337530368033,0.00147192649077317,18.3,367.8,20.8,1,0.05655247417074497,0.05179950731663865,0.00475296685410631,20.8,367.8,18.3,1.1,1,7.5,7.149673275722867,-0.3503267242771333,0.35032672427713285,-0.0014719264907731705,-0.004752966854106325,17.758625436693624,19.051858791059693,0.8798076923076921,0.9321203579897971,0.00351613201295832,0.006797172376291474,0.0676998368678629,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1119794,U.S. Bancorp,2018,2,Supervisory Adverse,-0.5,-0.6934036721214456,0.1934036721214456,9.793403672121446,9.1,9.6,10.4,19.6,381.7,398.9,1,0.02724652868745088,0.0319123101188005,-0.00466578143134962,10.4,381.7,19.6,1,0.05134922714173435,0.05179985464801352,-4.506275062791665e-4,19.6,381.7,10.4,9.4,1,9.6,9.793403672121446,0.1934036721214465,-0.1934036721214456,0.0046657814313496235,4.506275062791665e-4,12.180928772346151,19.77200451914676,0.5306122448979592,0.6160694916163112,0.019887544529213014,0.02410269845428347,0.0450615666753995,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1119794,U.S. Bancorp,2018,3,Supervisory Severely Adverse,1,1.2117192168782402,-0.21171921687824025,7.888280783121759,9.1,8.1,16.3,18.2,381.7,393.6,1,0.04270369400052398,0.04800258247278155,-0.00529888847225757,16.3,381.7,18.2,1,0.04768142520303903,0.047463492639012,2.1793256402703048e-4,18.2,381.7,16.3,0.5,1,8.1,7.888280783121759,-0.21171921687824025,0.21171921687824025,0.005298888472257575,-2.1793256402703048e-4,18.32258572986072,18.11681514031088,0.8956043956043959,1.011357989136401,-5.390898337695529e-4,0.0049777312025150525,0.03117631647891023,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1119794,U.S. Bancorp,2019,3,Supervisory Severely Adverse,0.1999999999999993,0.7433088922378315,-0.5433088922378322,8.356691107762169,9.1,8.9,17.1,18.5,391.3,392.5,1,0.04370048556095068,0.04788891589139888,-0.0041884303304482,17.1,391.3,18.5,1,0.04727830309225658,0.04714356885692283,1.3473423533374995e-4,18.5,391.3,17.1,-0.1,1,8.9,8.356691107762169,-0.5433088922378317,0.5433088922378322,0.0041884303304482035,-1.3473423533374995e-4,18.738932788304382,18.447278493713902,0.9243243243243244,1.015810152955075,-7.453470344760543e-4,0.003577817531305899,0.0030667007411193164,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1119794,U.S. Bancorp,2020,3,Supervisory Severely Adverse,1,1.092144564958799,-0.09214456495879908,8.2578554350412,9.35,8.35,20.65,16.45,397.70000000000005,396.55,2,0.051865563298490125,0.05257950709947589,-7.139438009857698e-4,20.65,397.70000000000005,16.45,2,0.04136075161772025,0.04432497775521505,-0.002964226137494795,16.45,397.70000000000005,20.65,-0.8,2,8.35,8.2578554350412,-0.09214456495879908,0.09214456495879908,7.139438009857654e-4,0.0029642261374948006,20.910869973461566,17.628043653249026,1.2539801930550334,1.1862274898330807,-0.008254529344260839,-0.010504811680769874,-0.0028916268544129597,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1119794,U.S. Bancorp,2020,30,Supervisory Alternative Severe,1.2000000000000002,1.3151861808791478,-0.11518618087914768,7.684813819120852,9,7.8,22.1,16.8,401.8,400,1,0.05500248880039821,0.05371517497792959,0.00128731382246861,22.1,401.8,16.8,1,0.04181184668989547,0.04226537505022335,-4.535283603278803e-4,16.8,401.8,22.1,-3.6,1,7.8,7.684813819120852,-0.11518618087914767,0.11518618087914767,-0.0012873138224686193,4.535283603278803e-4,21.58275730613211,16.98222769517974,1.3154761904761907,1.27090259850056,-0.011449799927706242,-0.013190642110502741,-0.004479840716774543,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1119794,U.S. Bancorp,2021,3,Supervisory Severely Adverse,0.6999999999999993,1.036876187403844,-0.3368761874038446,8.963123812596155,10,9.3,18.2,17.8,418.6,418.9,1,0.04347826086956521,0.04940791299517423,-0.00592965212560902,18.2,418.6,17.8,1,0.04252269469660774,0.05023376028643769,-0.00771106558982995,17.8,418.6,18.2,0.4,1,9.3,8.963123812596155,-0.3368761874038455,0.3368761874038446,0.005929652125609024,0.007711065589829952,20.682152379779936,21.027852055902816,1.0224719101123594,0.9835599149545168,8.258472912634554e-4,-9.555661729574727e-4,7.166746297179993e-4,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1119794,U.S. Bancorp,2022,3,Supervisory Severely Adverse,1.8000000000000007,1.3644211695744946,0.43557883042550616,7.035578830425505,8.4,6.6,24.3,17.9,496.5,493.5,1,0.04894259818731118,0.05125382409871908,-0.0023112259114079,24.3,496.5,17.9,1,0.03605236656596173,0.04292543755043518,-0.00687307098447344,17.9,496.5,24.3,-5.5,1,6.6,7.035578830425505,0.4355788304255057,-0.43557883042550616,0.0023112259114079006,0.006873070984473449,25.44752366501402,21.312479743791066,1.3575418994413408,1.1940198405315838,-0.008328386548283898,-0.012890231621349446,-0.006042296072507553,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,2.4000000000000004,2.043464044673824,0.35653595532617643,7.856535955326176,9.9,7.5,25.1,16.3,453.4,449.3,1,0.05535950595500662,0.05559040170914416,-2.3089575413753893e-4,25.1,453.4,16.3,1,0.03595059550066167,0.04216513724743789,-0.00621454174677622,16.3,453.4,25.1,-8.1,1,7.5,7.856535955326176,0.35653595532617643,-0.35653595532617643,2.3089575413753893e-4,0.006214541746776221,25.20468813492596,19.117673227988337,1.539877300613497,1.3183972669867696,-0.01342526446170627,-0.019408910454344952,-0.009042787825319731,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1119794,U.S. Bancorp,2024,3,Supervisory Severely Adverse,1.799999999999999,1.2769097494406862,0.5230902505593127,9.323090250559314,10.6,8.8,23.8,17.6,450.5,447.8,1,0.05283018867924528,0.05250004325458633,3.3014542465894386e-4,23.8,450.5,17.6,1,0.0390677025527192,0.04928767299463351,-0.01021997044191431,17.6,450.5,23.8,-5,1,8.8,9.323090250559314,0.5230902505593136,-0.5230902505593127,-3.301454246589508e-4,0.010219970441914313,23.65126948619114,22.204096684082398,1.3522727272727273,1.0651759367966627,-0.0032123702599528153,-0.013762486126526079,-0.005993340732519397,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1119794,U.S. Bancorp,2025,3,Supervisory Severely Adverse,1,0.8933796735782074,0.10662032642179264,9.906620326421791,10.8,9.8,24.4,23.8,480.4,480.1,1,0.0507910074937552,0.05381682220102219,-0.00302581470726698,24.4,480.4,23.8,1,0.04954204829308909,0.06377687081145066,-0.01423482251836156,23.8,480.4,24.4,-0.5,1,9.8,9.906620326421793,0.1066203264217922,-0.10662032642179264,0.0030258147072669897,0.014234822518361563,25.85360138537106,30.638408737820892,1.0252100840336134,0.8438297695747059,0.009960048610428464,-0.0012489592006661096,-6.244796003329611e-4,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
