bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,actual_capital_depletion,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,source_rows_collapsed_capital,actual_credit_loss_ratio,predicted_credit_loss_ratio,residual_credit_loss_ratio,total_loan_losses_amount_credit,rwa_actual_amount_credit,ppnr_amount_credit,source_rows_collapsed_credit,actual_ppnr_ratio,predicted_ppnr_ratio,residual_ppnr_ratio,ppnr_amount_ppnr,rwa_actual_amount_ppnr,total_loan_losses_amount_ppnr,pretax_net_income_amount,source_rows_collapsed_ppnr,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,integrated_predicted_cet1_gap,integrated_capital_depletion_gap,integrated_credit_loss_gap,integrated_ppnr_gap,predicted_credit_loss_amount,predicted_ppnr_amount,actual_credit_loss_to_ppnr_ratio,predicted_credit_loss_to_ppnr_ratio,predicted_net_stress_margin,actual_net_stress_margin,predicted_rwa_growth,model_stack_id,predicted_cet1_depletion,observed_cet1_depletion,predicted_cet1_buffer_above_4_5,observed_cet1_buffer_above_4_5,predicted_cet1_buffer_above_7,observed_cet1_buffer_above_7,predicted_cet1_below_4_5,predicted_cet1_below_7,observed_cet1_below_4_5,observed_cet1_below_7,predicted_capital_pressure_score,predicted_low_cet1_score,predicted_credit_loss_score,predicted_ppnr_weakness_score,predicted_net_margin_weakness_score,composite_vulnerability_score,vulnerability_bucket,capital_result_flag
1070345,Fifth Third Bancorp,2023,3,Supervisory Severely Adverse,2.500000000000001,2.263313177278756,0.23668682272124464,8.036686822721244,10.3,7.8,9.2,5.7,163.2,162.1,1,0.05637254901960784,0.05835365386296182,-0.00198110484335398,9.2,163.2,5.7,1,0.03492647058823529,0.03205647352079695,0.00286999706743833,5.7,163.2,9.2,-4,1,7.8,8.036686822721245,0.23668682272124553,-0.23668682272124508,0.00198110484335398,-0.00286999706743833,9.523316310435368,5.231616478594062,1.6140350877192984,1.820339153185528,-0.02629718034216487,-0.02144607843137255,-0.00674019607843133,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.2633131772787554,2.500000000000001,3.5366868227212453,3.3,1.0366868227212453,0.7999999999999998,FALSE,FALSE,FALSE,FALSE,0.4717741935483871,0.7782258064516129,0.8770161290322581,0.689516129032258,0.9012096774193549,0.7247983870967741,High vulnerability,Above reference levels
1070345,Fifth Third Bancorp,2025,3,Supervisory Severely Adverse,1.1000000000000014,1.235738446660663,-0.13573844666066148,9.564261553339335,10.8,9.7,9.1,8.2,167.4,167,1,0.05436081242532855,0.05603937369094672,-0.00167856126561816,9.1,167.4,8.2,1,0.04898446833930704,0.05215176778785609,-0.00316729944854905,8.2,167.4,9.1,-1.6,1,9.7,9.564261553339335,-0.13573844666066215,0.13573844666066148,0.00167856126561816,0.00316729944854905,9.380991155864482,8.73020592768711,1.109756097560976,1.0745440867681553,-0.00388760590309063,-0.00537634408602151,-0.00238948626045403,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.2357384466606653,1.1000000000000014,5.064261553339335,5.199999999999999,2.5642615533393354,2.6999999999999993,FALSE,FALSE,FALSE,FALSE,0.21370967741935484,0.5524193548387097,0.8508064516129032,0.20766129032258063,0.5625,0.49395161290322587,Moderate vulnerability,Above reference levels
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,1.0999999999999996,1.6554374338383366,-0.555437433838337,9.944562566161665,11.6,10.5,35.8,61.8,1403.3,1562.8,1,0.02551129480510225,0.01550279423961373,0.01000850056548851,35.8,1403.3,61.8,1,0.04403905080880781,0.03493881711205585,0.00910023369675195,61.8,1403.3,35.8,16.6,1,10.5,9.944562566161665,-0.5554374338383372,0.555437433838337,-0.01000850056548851,-0.00910023369675196,21.755071156449947,49.02964205334797,0.5792880258899674,0.4437126245543212,0.01943602287244211,0.01852775600370556,0.11366065702273212,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.655437433838335,1.0999999999999996,5.444562566161665,6,2.9445625661616646,3.5,FALSE,FALSE,FALSE,FALSE,0.32056451612903225,0.46370967741935487,0.11290322580645161,0.6048387096774194,0.2338709677419355,0.34889112903225805,Low vulnerability,Above reference levels
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,3.5,3.738685247855196,-0.23868524785519615,7.8613147521448035,11.6,8.1,53.7,45.7,1403.3,1522.6,1,0.03826694220765339,0.03061406586285186,0.00765287634480152,53.7,1403.3,45.7,1,0.03256609420651322,0.0289413158038412,0.00362477840267201,45.7,1403.3,53.7,-36.3,1,8.1,7.8613147521448035,-0.23868524785519615,0.23868524785519615,-0.00765287634480153,-0.00362477840267201,42.960718625340014,40.61334846753036,1.175054704595186,1.057797996136328,-0.00167275005901065,-0.00570084800114017,0.08501389581700275,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.738685247855196,3.5,3.3613147521448035,3.5999999999999996,0.8613147521448035,1.0999999999999996,FALSE,FALSE,FALSE,FALSE,0.7419354838709677,0.8165322580645161,0.3528225806451613,0.7661290322580645,0.5241935483870968,0.670866935483871,High vulnerability,Above reference levels
1073757,Bank of America Corporation,2016,2,Supervisory Adverse,1.5,1.232252880901792,0.2677471190982079,10.867747119098208,12.1,10.6,29.1,61.5,1399.5,1560.7,1,0.02079314040728832,0.01554369187028675,0.00524944853700156,29.1,1399.5,61.5,1,0.04394426580921758,0.03991176633429829,0.00403249947491928,61.5,1399.5,29.1,21.6,1,10.6,10.867747119098208,0.2677471190982086,-0.2677471190982079,-0.00524944853700156,-0.00403249947491928,21.753396772466303,55.85651698485046,0.4731707317073171,0.3894513647953795,0.02436807446401154,0.02315112540192926,0.11518399428367278,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.2322528809017914,1.5,6.367747119098208,6.1,3.8677471190982082,3.5999999999999996,FALSE,FALSE,FALSE,FALSE,0.21169354838709678,0.3326612903225806,0.11693548387096774,0.46370967741935487,0.17943548387096775,0.25705645161290325,Low vulnerability,Above reference levels
1073757,Bank of America Corporation,2016,3,Supervisory Severely Adverse,3.1999999999999993,3.412445596773731,-0.2124455967737315,8.687554403226269,12.1,8.9,45,40.2,1399.5,1505.5,1,0.03215434083601286,0.02993896694451033,0.00221537389150252,45,1399.5,40.2,1,0.02872454448017149,0.03269938339390498,-0.00397483891373348,40.2,1399.5,45,-26.4,1,8.9,8.687554403226269,-0.2124455967737315,0.2124455967737315,-0.00221537389150253,0.00397483891373348,41.8995842388422,45.76278705977001,1.1194029850746268,0.9155820029955312,0.00276041644939464,-0.00342979635584136,0.07574133619149696,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.412445596773731,3.1999999999999993,4.187554403226269,4.4,1.6875544032262688,1.9000000000000004,FALSE,FALSE,FALSE,FALSE,0.6854838709677419,0.6915322580645161,0.34475806451612906,0.6673387096774194,0.4516129032258065,0.5942540322580645,Moderate vulnerability,Above reference levels
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,1,1.508477861365053,-0.5084778613650529,10.391522138634947,11.9,10.9,28.7,47.8,1433.5,1542.5,1,0.02002092779909313,0.01873899452550803,0.00128193327358509,28.7,1433.5,47.8,1,0.03334495988838507,0.03784497954281238,-0.00450001965442731,47.8,1433.5,28.7,8.6,1,10.9,10.391522138634947,-0.5084778613650531,0.5084778613650529,-0.00128193327358509,0.00450001965442731,26.862348652315763,54.250778174621544,0.600418410041841,0.4951513979366648,0.01910598501730434,0.01332403208929193,0.07603767003836763,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.5084778613650531,1,5.891522138634947,6.4,3.3915221386349472,3.9000000000000004,FALSE,FALSE,FALSE,FALSE,0.2762096774193548,0.3870967741935484,0.16532258064516128,0.5282258064516129,0.23790322580645162,0.31421370967741935,Low vulnerability,Above reference levels
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,4,3.2140493365529084,0.7859506634470916,8.685950663447091,11.9,7.9,49.7,51.3,1433.5,1501.6,1,0.03467038716428322,0.03385790602352504,8.124811407581797e-4,49.7,1433.5,51.3,1,0.03578653644925008,0.03186044134671579,0.00392609510253429,51.3,1433.5,49.7,-26.6,1,7.9,8.685950663447091,0.7859506634470907,-0.7859506634470916,-8.124811407581797e-4,-0.00392609510253429,48.53530828472315,45.67194267051708,0.9688109161793372,1.062694193563491,-0.00199746467680925,0.00111614928496685,0.04750610394140209,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.2140493365529093,4,4.185950663447091,3.4000000000000004,1.685950663447091,0.9000000000000004,FALSE,FALSE,FALSE,FALSE,0.6512096774193549,0.6935483870967742,0.3951612903225806,0.6935483870967742,0.530241935483871,0.6069556451612903,High vulnerability,Above reference levels
1073757,Bank of America Corporation,2018,2,Supervisory Adverse,0.09999999999999964,0.46805749011040754,-0.3680574901104079,11.131942509889592,11.6,11.5,27.3,54.3,1437.2,1493,1,0.01899526857779014,0.01824482925535779,7.504393224323502e-4,27.3,1437.2,54.3,1,0.03778179794043974,0.03275250998719765,0.00502928795324208,54.3,1437.2,27.3,19.6,1,11.5,11.131942509889592,-0.36805749011040767,0.3680574901104079,-7.504393224323502e-4,-0.00502928795324209,26.22146860580022,47.071907353600466,0.5027624309392265,0.5570513301878042,0.01450768073183985,0.01878652936264959,0.03882549401614246,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,0.4680574901104073,0.09999999999999964,6.631942509889592,7,4.131942509889592,4.5,FALSE,FALSE,FALSE,FALSE,0.0907258064516129,0.2963709677419355,0.15725806451612903,0.6653225806451613,0.2782258064516129,0.25221774193548385,Low vulnerability,Above reference levels
1073757,Bank of America Corporation,2018,3,Supervisory Severely Adverse,1.9000000000000004,2.304795608289947,-0.4047956082899464,9.295204391710053,11.6,9.7,43.6,42.3,1437.2,1465.7,1,0.03033676593376008,0.03399619919438471,-0.00365943326062463,43.6,1437.2,42.3,1,0.0294322293348177,0.02784110844819362,0.00159112088662407,42.3,1437.2,43.6,-17.8,1,9.7,9.295204391710053,-0.4047956082899464,0.4047956082899464,0.00365943326062462,-0.00159112088662407,48.8593374821697,40.01324106174388,1.0307328605200945,1.2210792274181326,-0.00615509074619108,-9.045365989423828e-4,0.01983022543835235,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.304795608289947,1.9000000000000004,4.795204391710053,5.199999999999999,2.295204391710053,2.6999999999999993,FALSE,FALSE,FALSE,FALSE,0.4778225806451613,0.594758064516129,0.4012096774193548,0.7903225806451613,0.6008064516129032,0.5469758064516129,Moderate vulnerability,Above reference levels
1073757,Bank of America Corporation,2019,3,Supervisory Severely Adverse,1.5999999999999996,1.835359785304887,-0.23535978530488744,9.364640214695113,11.2,9.6,47.2,42.3,1493.5,1481.7,1,0.03160361566789421,0.03381090344537686,-0.00220728777748265,47.2,1493.5,42.3,1,0.02832273183796451,0.02722699984916291,0.0010957319888016,42.3,1493.5,47.2,-25.6,1,9.6,9.364640214695113,-0.23535978530488677,0.23535978530488744,0.00220728777748265,-0.0010957319888016,50.49658429567034,40.66352427472481,1.115839243498818,1.241815243423391,-0.00658390359621394,-0.00328088382992969,-0.00790090391697352,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.8353597853048864,1.5999999999999996,4.864640214695113,5.1,2.364640214695113,2.5999999999999996,FALSE,FALSE,FALSE,FALSE,0.35685483870967744,0.5786290322580645,0.38911290322580644,0.8064516129032258,0.6088709677419355,0.5110887096774194,Moderate vulnerability,Above reference levels
1073757,Bank of America Corporation,2020,3,Supervisory Severely Adverse,2.1499999999999995,2.0442668159896997,0.10573318401029964,9.7057331840103,11.75,9.6,54.900000000000006,32.75,1477.4,1461.7,2,0.03716555032960997,0.03872274183114313,-0.00155719150153316,54.900000000000006,1477.4,32.75,2,0.02216911336186828,0.02475746907560588,-0.0025883557137376,32.75,1477.4,54.900000000000006,-27.75,2,9.6,9.7057331840103,0.1057331840102993,-0.10573318401029974,0.00155719150153316,0.0025883557137376,57.20897878133086,36.57668481230014,1.6764563256524334,1.564083215165865,-0.01396527275553724,-0.01499643696774168,-0.01062677677000138,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.0442668159896993,2.1500000000000004,5.205733184010301,5.1,2.7057331840103007,2.5999999999999996,FALSE,FALSE,FALSE,FALSE,0.41935483870967744,0.5221774193548387,0.4596774193548387,0.8487903225806451,0.752016129032258,0.5396169354838709,Moderate vulnerability,Above reference levels
1073757,Bank of America Corporation,2020,30,Supervisory Alternative Severe,2.4000000000000004,2.2331670672730537,0.16683293272694666,9.366832932726949,11.6,9.2,57.9,32.7,1475.1,1458.5,1,0.03925157616432784,0.03995334987297842,-7.017737086505854e-4,57.9,1475.1,32.7,1,0.02216798861094163,0.02289827967937954,-7.302910684379091e-4,32.7,1475.1,57.9,-34.7,1,9.2,9.366832932726949,0.16683293272694755,-0.16683293272694666,7.017737086505785e-4,7.302910684379091e-4,58.93518639763046,33.77725235505276,1.7706422018348624,1.7448188437036771,-0.01705507019359888,-0.01708358755338621,-0.0112534743407226,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.233167067273051,2.4000000000000004,4.866832932726949,4.699999999999999,2.3668329327269486,2.1999999999999993,FALSE,FALSE,FALSE,FALSE,0.4657258064516129,0.5766129032258065,0.48588709677419356,0.8709677419354839,0.7943548387096774,0.5819556451612903,Moderate vulnerability,Above reference levels
1073757,Bank of America Corporation,2021,3,Supervisory Severely Adverse,3,2.2697623351760017,0.7302376648239983,8.330237664823997,10.6,7.6,52.5,28.3,1617.8,1597.1,1,0.03245147731487205,0.03465290203059532,-0.00220142471572326,52.5,1617.8,28.3,1,0.0174928915811596,0.02816490003756095,-0.01067200845640135,28.3,1617.8,52.5,-43.7,1,7.6,8.330237664823997,0.7302376648239974,-0.7302376648239983,0.00220142471572326,0.01067200845640135,56.061464905097104,45.565175280766105,1.8551236749116609,1.2303577141897153,-0.00648800199303436,-0.01495858573371245,-0.012795153912721,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.2697623351760026,3,3.830237664823997,3.0999999999999996,1.330237664823997,0.5999999999999996,FALSE,FALSE,FALSE,FALSE,0.4737903225806452,0.7419354838709677,0.4092741935483871,0.7842741935483871,0.6048387096774194,0.598891129032258,Moderate vulnerability,Above reference levels
1073757,Bank of America Corporation,2022,3,Supervisory Severely Adverse,1.8999999999999984,1.9516177295936543,-0.05161772959365596,9.248382270406346,11.2,9.3,54.4,43.2,1604.9,1591.4,1,0.03389619290921553,0.03737632556405407,-0.00348013265483854,54.4,1604.9,43.2,1,0.02691756495731821,0.02233204583638133,0.00458551912093687,43.2,1604.9,54.4,-23,1,9.3,9.248382270406346,-0.05161772959365507,0.05161772959365596,0.00348013265483854,-0.00458551912093687,59.985264897750376,35.8407003628084,1.2592592592592595,1.6736633015128408,-0.01504427972767273,-0.00697862795189731,-0.00841173904916194,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.9516177295936536,1.8999999999999986,4.748382270406346,4.800000000000001,2.2483822704063456,2.3000000000000007,FALSE,FALSE,FALSE,FALSE,0.3870967741935484,0.6048387096774194,0.4375,0.8830645161290323,0.7661290322580645,0.5608870967741936,Moderate vulnerability,Above reference levels
1073757,Bank of America Corporation,2023,3,Supervisory Severely Adverse,2.700000000000001,2.546817820965537,0.15318217903446385,9.253182179034464,11.8,9.1,60.2,32.3,1651.2,1634.5,1,0.03645833333333333,0.04191705288486648,-0.00545871955153315,60.2,1651.2,32.3,1,0.01956153100775193,0.02235125159352045,-0.00278972058576852,32.3,1651.2,60.2,-44.6,1,9.1,9.253182179034464,0.15318217903446474,-0.15318217903446385,0.00545871955153315,0.00278972058576851,69.21343772349154,36.90638663122097,1.8637770897832824,1.875378329910531,-0.01956580129134603,-0.01689680232558139,-0.01011385658914731,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.5468178209655363,2.700000000000001,4.753182179034464,4.6,2.2531821790344644,2.0999999999999996,FALSE,FALSE,FALSE,FALSE,0.5241935483870968,0.6008064516129032,0.5403225806451613,0.8810483870967742,0.8205645161290323,0.6195564516129032,High vulnerability,Above reference levels
1073757,Bank of America Corporation,2024,3,Supervisory Severely Adverse,1.700000000000001,1.5336342041864992,0.16636579581350186,10.3663657958135,11.9,10.2,59,49.6,1695.7,1685.3,1,0.03479389042873149,0.03879117176527019,-0.0039972813365387,59,1695.7,49.6,1,0.02925045703839122,0.029271560541156032,-2.1103502764813903e-5,49.6,1695.7,59,-23,1,10.2,10.3663657958135,0.1663657958135012,-0.16636579581350186,0.00399728133653869,2.1103502764810433e-5,65.77818996236866,49.635785209638286,1.189516129032258,1.3252170724116163,-0.00951961122411415,-0.00554343339034026,-0.0061331603467595,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.5336342041864999,1.700000000000001,5.8663657958135005,5.699999999999999,3.3663657958135005,3.1999999999999993,FALSE,FALSE,FALSE,FALSE,0.2842741935483871,0.3951612903225806,0.46169354838709675,0.7600806451612903,0.6774193548387097,0.44546370967741933,Moderate vulnerability,Above reference levels
1073757,Bank of America Corporation,2025,3,Supervisory Severely Adverse,1.5,1.406905969833639,0.09309403016636096,9.99309403016636,11.4,9.9,64.9,66.2,1772.9,1771.1,1,0.03660668960460263,0.03975730667171529,-0.00315061706711266,64.9,1772.9,66.2,1,0.03733995149190591,0.04246052450938039,-0.00512057301747448,66.2,1772.9,64.9,-12.5,1,9.9,9.99309403016636,0.09309403016636077,-0.09309403016636096,0.00315061706711265,0.00512057301747448,70.48572899828403,75.2782639026805,0.9803625377643508,0.936335740811023,0.0027032178376651,7.332618873032784e-4,-0.00101528569011234,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.406905969833641,1.5,5.493094030166359,5.4,2.9930940301663593,2.9000000000000004,FALSE,FALSE,FALSE,FALSE,0.24798387096774194,0.4556451612903226,0.48185483870967744,0.3870967741935484,0.45967741935483875,0.4025201612903226,Moderate vulnerability,Above reference levels
1074156,BB&T Corporation,2015,2,Supervisory Adverse,1.4000000000000004,0.8946493229020578,0.5053506770979426,9.405350677097942,10.3,8.9,4.5,8.6,166.6,189.5,1,0.02701080432172869,0.02745024572533846,-4.3944140360976935e-4,4.5,166.6,8.6,1,0.05162064825930372,0.05086767643210152,7.529718272022007e-4,8.6,166.6,4.5,3.6,1,8.9,9.405350677097942,0.5053506770979421,-0.5053506770979426,4.3944140360976935e-4,-7.529718272022007e-4,4.573210937841387,8.474554893588113,0.5232558139534884,0.5396402519383643,0.02341743070676306,0.02460984393757503,0.13745498199279715,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,0.8946493229020582,1.4000000000000004,4.9053506770979425,4.4,2.4053506770979425,1.9000000000000004,FALSE,FALSE,FALSE,FALSE,0.15120967741935484,0.5705645161290323,0.30443548387096775,0.22782258064516125,0.19354838709677424,0.3405241935483871,Low vulnerability,Above reference levels
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,3.4000000000000004,3.2166296882107175,0.18337031178928287,7.083370311789283,10.3,6.9,7.7,7,166.6,188.3,1,0.04621848739495798,0.04398370063516372,0.00223478675979425,7.7,166.6,7,1,0.04201680672268908,0.04728329339218606,-0.00526648666949697,7,166.6,7.7,-2.2,1,6.9,7.083370311789283,0.18337031178928245,-0.18337031178928287,-0.00223478675979425,0.00526648666949697,7.327684525818276,7.877396679138197,1.1,0.930216520036914,0.00329959275702233,-0.0042016806722689,0.13025210084033623,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.216629688210718,3.4000000000000004,2.583370311789283,2.4000000000000004,0.08337031178928278,-0.09999999999999964,FALSE,FALSE,FALSE,TRUE,0.6532258064516129,0.9294354838709677,0.5907258064516129,0.28629032258064513,0.4415322580645161,0.6795362903225806,High vulnerability,Above reference levels
1074156,BB&T Corporation,2016,2,Supervisory Adverse,0.7999999999999989,0.47695539308233736,0.32304460691766157,9.723044606917664,10.2,9.4,4.4,10,176.1,197.4,1,0.02498580352072686,0.02629369541775247,-0.00130789189702561,4.4,176.1,10,1,0.05678591709256105,0.05389994797393697,0.00288596911862407,10,176.1,4.4,5.2,1,9.4,9.723044606917664,0.32304460691766224,-0.32304460691766157,0.00130789189702561,-0.00288596911862407,4.63031976306621,9.4917808382103,0.43999999999999995,0.4878241335310128,0.0276062525561845,0.03180011357183419,0.12095400340715508,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,0.4769553930823349,0.7999999999999989,5.223044606917664,4.9,2.7230446069176644,2.4000000000000004,FALSE,FALSE,FALSE,FALSE,0.09274193548387097,0.5141129032258065,0.2661290322580645,0.18548387096774188,0.14919354838709675,0.28981854838709675,Low vulnerability,Above reference levels
