bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_ppnr_ratio_model,y_ppnr_rate_model,ppnr_amount,rwa_actual_amount,total_loan_losses_amount,pretax_net_income_amount,model_name,predicted_ppnr_ratio,residual_ppnr_ratio
NA,34 participating bank holding companies,2016,2,Supervisory Adverse,0.05550367869639724,3.3,540.9,9745.3,257.4,214.3,M5_bank_year_fixed_effects,0.052353142235281924,0.003150536461115315
NA,34 participating bank holding companies,2016,2,Supervisory Adverse,0.05550367869639724,3.3,540.9,9745.3,257.4,214.3,M6_ppnr_rate_bank_year_fixed_effects,3.1049599099603333,-3.049456231263936
NA,34 participating bank holding companies,2016,3,Supervisory Severely Adverse,0.04285142581552133,2.6,417.6,9745.3,383.1,-111.3,M1_scenario_only,0.04346296636889542,-6.115405533740903e-4
NA,34 participating bank holding companies,2016,3,Supervisory Severely Adverse,0.04285142581552133,2.6,417.6,9745.3,383.1,-111.3,M2_pooled_controls,0.0420769481066563,7.744777088650318e-4
NA,34 participating bank holding companies,2016,3,Supervisory Severely Adverse,0.04285142581552133,2.6,417.6,9745.3,383.1,-111.3,M3_year_fixed_effects,0.0432308702556352,-3.794444401138686e-4
NA,34 participating bank holding companies,2016,3,Supervisory Severely Adverse,0.04285142581552133,2.6,417.6,9745.3,383.1,-111.3,M4_bank_fixed_effects,0.046238827108148105,-0.003387401292626775
NA,34 participating bank holding companies,2016,3,Supervisory Severely Adverse,0.04285142581552133,2.6,417.6,9745.3,383.1,-111.3,M5_bank_year_fixed_effects,0.046001962276636804,-0.0031505364611154746
NA,34 participating bank holding companies,2016,3,Supervisory Severely Adverse,0.04285142581552133,2.6,417.6,9745.3,383.1,-111.3,M6_ppnr_rate_bank_year_fixed_effects,2.795040090039686,-2.752188664224165
1562859,Ally Financial Inc.,2016,2,Supervisory Adverse,0.04548736462093863,3.6,6.3,138.5,4.5,0.6,M1_scenario_only,0.04932693504629837,-0.003839570425359741
1562859,Ally Financial Inc.,2016,2,Supervisory Adverse,0.04548736462093863,3.6,6.3,138.5,4.5,0.6,M2_pooled_controls,0.05146825906340832,-0.005980894442469693
1562859,Ally Financial Inc.,2016,2,Supervisory Adverse,0.04548736462093863,3.6,6.3,138.5,4.5,0.6,M3_year_fixed_effects,0.057360358024231464,-0.011872993403292835
1562859,Ally Financial Inc.,2016,2,Supervisory Adverse,0.04548736462093863,3.6,6.3,138.5,4.5,0.6,M4_bank_fixed_effects,0.04689880571411423,-0.0014114410931755986
1562859,Ally Financial Inc.,2016,2,Supervisory Adverse,0.04548736462093863,3.6,6.3,138.5,4.5,0.6,M5_bank_year_fixed_effects,0.04715985714251571,-0.0016724925215770778
1562859,Ally Financial Inc.,2016,2,Supervisory Adverse,0.04548736462093863,3.6,6.3,138.5,4.5,0.6,M6_ppnr_rate_bank_year_fixed_effects,3.6070824641042036,-3.561595099483265
1562859,Ally Financial Inc.,2016,3,Supervisory Severely Adverse,0.03682310469314079,3,5.1,138.5,6.5,-3.1,M1_scenario_only,0.04346296636889542,-0.00663986167575463
1562859,Ally Financial Inc.,2016,3,Supervisory Severely Adverse,0.03682310469314079,3,5.1,138.5,6.5,-3.1,M2_pooled_controls,0.045840542102103886,-0.009017437408963096
1562859,Ally Financial Inc.,2016,3,Supervisory Severely Adverse,0.03682310469314079,3,5.1,138.5,6.5,-3.1,M3_year_fixed_effects,0.048979662844662306,-0.012156558151521515
1562859,Ally Financial Inc.,2016,3,Supervisory Severely Adverse,0.03682310469314079,3,5.1,138.5,6.5,-3.1,M4_bank_fixed_effects,0.04070921846819846,-0.0038861137750576674
1562859,Ally Financial Inc.,2016,3,Supervisory Severely Adverse,0.03682310469314079,3,5.1,138.5,6.5,-3.1,M5_bank_year_fixed_effects,0.04040475802652739,-0.0035816533333866
1562859,Ally Financial Inc.,2016,3,Supervisory Severely Adverse,0.03682310469314079,3,5.1,138.5,6.5,-3.1,M6_ppnr_rate_bank_year_fixed_effects,3.2837773311635554,-3.2469542264704145
1275216,American Express Company,2016,2,Supervisory Adverse,0.15648854961832062,12,20.5,131,8.3,9.9,M1_scenario_only,0.04932693504629837,0.10716161457202225
1275216,American Express Company,2016,2,Supervisory Adverse,0.15648854961832062,12,20.5,131,8.3,9.9,M2_pooled_controls,0.049987597718137995,0.10650095190018263
1275216,American Express Company,2016,2,Supervisory Adverse,0.15648854961832062,12,20.5,131,8.3,9.9,M3_year_fixed_effects,0.058512953727569914,0.09797559589075071
1275216,American Express Company,2016,2,Supervisory Adverse,0.15648854961832062,12,20.5,131,8.3,9.9,M4_bank_fixed_effects,0.15399219331488984,0.0024963563034307856
1275216,American Express Company,2016,2,Supervisory Adverse,0.15648854961832062,12,20.5,131,8.3,9.9,M5_bank_year_fixed_effects,0.15521694662971885,0.0012716029886017666
1275216,American Express Company,2016,2,Supervisory Adverse,0.15648854961832062,12,20.5,131,8.3,9.9,M6_ppnr_rate_bank_year_fixed_effects,12.099231565632856,-11.942743016014536
1275216,American Express Company,2016,3,Supervisory Severely Adverse,0.14580152671755725,11.4,19.1,131,10.9,4.8,M1_scenario_only,0.04346296636889542,0.10233856034866183
1275216,American Express Company,2016,3,Supervisory Severely Adverse,0.14580152671755725,11.4,19.1,131,10.9,4.8,M2_pooled_controls,0.04435988075683356,0.10144164596072369
1275216,American Express Company,2016,3,Supervisory Severely Adverse,0.14580152671755725,11.4,19.1,131,10.9,4.8,M3_year_fixed_effects,0.05459414612293509,0.09120738059462216
1275216,American Express Company,2016,3,Supervisory Severely Adverse,0.14580152671755725,11.4,19.1,131,10.9,4.8,M4_bank_fixed_effects,0.14935241359489354,-0.00355088687733629
1275216,American Express Company,2016,3,Supervisory Severely Adverse,0.14580152671755725,11.4,19.1,131,10.9,4.8,M5_bank_year_fixed_effects,0.15046736768468622,-0.004665840967128965
1275216,American Express Company,2016,3,Supervisory Severely Adverse,0.14580152671755725,11.4,19.1,131,10.9,4.8,M6_ppnr_rate_bank_year_fixed_effects,11.842386551674279,-11.696585024956722
1074156,BB&T Corporation,2016,2,Supervisory Adverse,0.05678591709256105,4.2,10,176.1,4.4,5.2,M1_scenario_only,0.04932693504629837,0.007458982046262677
1074156,BB&T Corporation,2016,2,Supervisory Adverse,0.05678591709256105,4.2,10,176.1,4.4,5.2,M2_pooled_controls,0.050930595536442975,0.005855321556118072
1074156,BB&T Corporation,2016,2,Supervisory Adverse,0.05678591709256105,4.2,10,176.1,4.4,5.2,M3_year_fixed_effects,0.05745937228617183,-6.734551936107835e-4
1074156,BB&T Corporation,2016,2,Supervisory Adverse,0.05678591709256105,4.2,10,176.1,4.4,5.2,M4_bank_fixed_effects,0.053024511335300416,0.0037614057572606316
1074156,BB&T Corporation,2016,2,Supervisory Adverse,0.05678591709256105,4.2,10,176.1,4.4,5.2,M5_bank_year_fixed_effects,0.053899947973936976,0.002885969118624071
1074156,BB&T Corporation,2016,2,Supervisory Adverse,0.05678591709256105,4.2,10,176.1,4.4,5.2,M6_ppnr_rate_bank_year_fixed_effects,3.966043781232579,-3.909257864140018
1074156,BB&T Corporation,2016,3,Supervisory Severely Adverse,0.04486087450312322,3.4,7.9,176.1,7.1,-0.2,M1_scenario_only,0.04346296636889542,0.0013979081342277988
1074156,BB&T Corporation,2016,3,Supervisory Severely Adverse,0.04486087450312322,3.4,7.9,176.1,7.1,-0.2,M2_pooled_controls,0.04530287857513854,-4.420040720153201e-4
1074156,BB&T Corporation,2016,3,Supervisory Severely Adverse,0.04486087450312322,3.4,7.9,176.1,7.1,-0.2,M3_year_fixed_effects,0.05125423491465288,-0.006393360411529658
1074156,BB&T Corporation,2016,3,Supervisory Severely Adverse,0.04486087450312322,3.4,7.9,176.1,7.1,-0.2,M4_bank_fixed_effects,0.04759058989390431,-0.0027297153907810887
1074156,BB&T Corporation,2016,3,Supervisory Severely Adverse,0.04486087450312322,3.4,7.9,176.1,7.1,-0.2,M5_bank_year_fixed_effects,0.04812271416581422,-0.003261839662691002
1074156,BB&T Corporation,2016,3,Supervisory Severely Adverse,0.04486087450312322,3.4,7.9,176.1,7.1,-0.2,M6_ppnr_rate_bank_year_fixed_effects,3.675143729851503,-3.63028285534838
1078529,"BBVA Compass Bancshares, Inc.",2016,2,Supervisory Adverse,0.03448275862068965,2.4,2.3,66.7,2.3,0,M1_scenario_only,0.04932693504629837,-0.014844176425608722
1078529,"BBVA Compass Bancshares, Inc.",2016,2,Supervisory Adverse,0.03448275862068965,2.4,2.3,66.7,2.3,0,M2_pooled_controls,0.05074510887986843,-0.016262350259178784
1078529,"BBVA Compass Bancshares, Inc.",2016,2,Supervisory Adverse,0.03448275862068965,2.4,2.3,66.7,2.3,0,M3_year_fixed_effects,0.054143244989042126,-0.01966048636835248
1078529,"BBVA Compass Bancshares, Inc.",2016,2,Supervisory Adverse,0.03448275862068965,2.4,2.3,66.7,2.3,0,M4_bank_fixed_effects,0.03148443249107091,0.002998326129618735
1078529,"BBVA Compass Bancshares, Inc.",2016,2,Supervisory Adverse,0.03448275862068965,2.4,2.3,66.7,2.3,0,M5_bank_year_fixed_effects,0.032780956780752366,0.0017018018399372822
1078529,"BBVA Compass Bancshares, Inc.",2016,2,Supervisory Adverse,0.03448275862068965,2.4,2.3,66.7,2.3,0,M6_ppnr_rate_bank_year_fixed_effects,2.2800796287798626,-2.245596870159173
1078529,"BBVA Compass Bancshares, Inc.",2016,3,Supervisory Severely Adverse,0.0239880059970015,1.8,1.6,66.7,3.7,-2.4,M1_scenario_only,0.04346296636889542,-0.01947496037189392
1078529,"BBVA Compass Bancshares, Inc.",2016,3,Supervisory Severely Adverse,0.0239880059970015,1.8,1.6,66.7,3.7,-2.4,M2_pooled_controls,0.045117391918563995,-0.021129385921562497
1078529,"BBVA Compass Bancshares, Inc.",2016,3,Supervisory Severely Adverse,0.0239880059970015,1.8,1.6,66.7,3.7,-2.4,M3_year_fixed_effects,0.047488364948962566,-0.023500358951961068
1078529,"BBVA Compass Bancshares, Inc.",2016,3,Supervisory Severely Adverse,0.0239880059970015,1.8,1.6,66.7,3.7,-2.4,M4_bank_fixed_effects,0.025894295869270445,-0.0019062898722689466
1078529,"BBVA Compass Bancshares, Inc.",2016,3,Supervisory Severely Adverse,0.0239880059970015,1.8,1.6,66.7,3.7,-2.4,M5_bank_year_fixed_effects,0.026801573550800904,-0.002813567553799405
1078529,"BBVA Compass Bancshares, Inc.",2016,3,Supervisory Severely Adverse,0.0239880059970015,1.8,1.6,66.7,3.7,-2.4,M6_ppnr_rate_bank_year_fixed_effects,1.9824806297534527,-1.9584926237564513
1245415,BMO Financial Corp.,2016,2,Supervisory Adverse,0.02893890675241157,1.9,2.7,93.3,2.6,-0.1,M1_scenario_only,0.04932693504629837,-0.0203880282938868
1245415,BMO Financial Corp.,2016,2,Supervisory Adverse,0.02893890675241157,1.9,2.7,93.3,2.6,-0.1,M2_pooled_controls,0.050055136678246105,-0.021116229925834534
1245415,BMO Financial Corp.,2016,2,Supervisory Adverse,0.02893890675241157,1.9,2.7,93.3,2.6,-0.1,M3_year_fixed_effects,0.054857406801605405,-0.025918500049193834
1245415,BMO Financial Corp.,2016,2,Supervisory Adverse,0.02893890675241157,1.9,2.7,93.3,2.6,-0.1,M4_bank_fixed_effects,0.020124904842380227,0.008814001910031344
1245415,BMO Financial Corp.,2016,2,Supervisory Adverse,0.02893890675241157,1.9,2.7,93.3,2.6,-0.1,M5_bank_year_fixed_effects,0.022615867803462374,0.006323038948949197
1245415,BMO Financial Corp.,2016,2,Supervisory Adverse,0.02893890675241157,1.9,2.7,93.3,2.6,-0.1,M6_ppnr_rate_bank_year_fixed_effects,1.4209956059283302,-1.3920566991759187
1245415,BMO Financial Corp.,2016,3,Supervisory Severely Adverse,0.01822079314040729,1.3,1.7,93.3,4,-2.6,M1_scenario_only,0.04346296636889542,-0.02524217322848813
1245415,BMO Financial Corp.,2016,3,Supervisory Severely Adverse,0.01822079314040729,1.3,1.7,93.3,4,-2.6,M2_pooled_controls,0.04442741971694167,-0.02620662657653438
1245415,BMO Financial Corp.,2016,3,Supervisory Severely Adverse,0.01822079314040729,1.3,1.7,93.3,4,-2.6,M3_year_fixed_effects,0.04540567716202813,-0.027184884021620843
1245415,BMO Financial Corp.,2016,3,Supervisory Severely Adverse,0.01822079314040729,1.3,1.7,93.3,4,-2.6,M4_bank_fixed_effects,0.01356330076754108,0.004657492372866209
1245415,BMO Financial Corp.,2016,3,Supervisory Severely Adverse,0.01822079314040729,1.3,1.7,93.3,4,-2.6,M5_bank_year_fixed_effects,0.015379362292252046,0.002841430848155243
1245415,BMO Financial Corp.,2016,3,Supervisory Severely Adverse,0.01822079314040729,1.3,1.7,93.3,4,-2.6,M6_ppnr_rate_bank_year_fixed_effects,1.0817373418406948,-1.0635165487002876
5005998,BancWest Corporation,2016,2,Supervisory Adverse,0.0387016229712859,2.8,3.1,80.1,2.9,-0.1,M1_scenario_only,0.04932693504629837,-0.010625312075012473
5005998,BancWest Corporation,2016,2,Supervisory Adverse,0.0387016229712859,2.8,3.1,80.1,2.9,-0.1,M2_pooled_controls,0.04982009793177054,-0.011118474960484646
5005998,BancWest Corporation,2016,2,Supervisory Adverse,0.0387016229712859,2.8,3.1,80.1,2.9,-0.1,M3_year_fixed_effects,0.05914597187976718,-0.020444348908481284
5005998,BancWest Corporation,2016,2,Supervisory Adverse,0.0387016229712859,2.8,3.1,80.1,2.9,-0.1,M4_bank_fixed_effects,0.042514156200851715,-0.0038125332295658176
5005998,BancWest Corporation,2016,2,Supervisory Adverse,0.0387016229712859,2.8,3.1,80.1,2.9,-0.1,M5_bank_year_fixed_effects,0.044663328784935716,-0.005961705813649819
5005998,BancWest Corporation,2016,2,Supervisory Adverse,0.0387016229712859,2.8,3.1,80.1,2.9,-0.1,M6_ppnr_rate_bank_year_fixed_effects,3.071916811445751,-3.033215188474465
5005998,BancWest Corporation,2016,3,Supervisory Severely Adverse,0.0299625468164794,2.2,2.4,80.1,4.7,-3.1,M1_scenario_only,0.04346296636889542,-0.013500419552416019
5005998,BancWest Corporation,2016,3,Supervisory Severely Adverse,0.0299625468164794,2.2,2.4,80.1,4.7,-3.1,M2_pooled_controls,0.04419238097046611,-0.014229834153986706
5005998,BancWest Corporation,2016,3,Supervisory Severely Adverse,0.0299625468164794,2.2,2.4,80.1,4.7,-3.1,M3_year_fixed_effects,0.05055855788307009,-0.020596011066590692
5005998,BancWest Corporation,2016,3,Supervisory Severely Adverse,0.0299625468164794,2.2,2.4,80.1,4.7,-3.1,M4_bank_fixed_effects,0.03625276652308315,-0.006290219706603751
5005998,BancWest Corporation,2016,3,Supervisory Severely Adverse,0.0299625468164794,2.2,2.4,80.1,4.7,-3.1,M5_bank_year_fixed_effects,0.037815314114598764,-0.007852767298119363
5005998,BancWest Corporation,2016,3,Supervisory Severely Adverse,0.0299625468164794,2.2,2.4,80.1,4.7,-3.1,M6_ppnr_rate_bank_year_fixed_effects,2.7455325876603816,-2.715570040843902
1073757,Bank of America Corporation,2016,2,Supervisory Adverse,0.04394426580921758,2.6,61.5,1399.5,29.1,21.6,M1_scenario_only,0.04932693504629837,-0.005382669237080792
1073757,Bank of America Corporation,2016,2,Supervisory Adverse,0.04394426580921758,2.6,61.5,1399.5,29.1,21.6,M2_pooled_controls,0.04889401249130218,-0.004949746682084602
1073757,Bank of America Corporation,2016,2,Supervisory Adverse,0.04394426580921758,2.6,61.5,1399.5,29.1,21.6,M3_year_fixed_effects,0.05335031949005863,-0.009406053680841055
1073757,Bank of America Corporation,2016,2,Supervisory Adverse,0.04394426580921758,2.6,61.5,1399.5,29.1,21.6,M4_bank_fixed_effects,0.03923799757192942,0.004706268237288161
1073757,Bank of America Corporation,2016,2,Supervisory Adverse,0.04394426580921758,2.6,61.5,1399.5,29.1,21.6,M5_bank_year_fixed_effects,0.03991176633429829,0.004032499474919286
1073757,Bank of America Corporation,2016,2,Supervisory Adverse,0.04394426580921758,2.6,61.5,1399.5,29.1,21.6,M6_ppnr_rate_bank_year_fixed_effects,2.312728650084419,-2.2687843842752016
1073757,Bank of America Corporation,2016,3,Supervisory Severely Adverse,0.02872454448017149,1.7,40.2,1399.5,45,-26.4,M1_scenario_only,0.04346296636889542,-0.01473842188872393
1073757,Bank of America Corporation,2016,3,Supervisory Severely Adverse,0.02872454448017149,1.7,40.2,1399.5,45,-26.4,M2_pooled_controls,0.04326629552999774,-0.014541751049826253
1073757,Bank of America Corporation,2016,3,Supervisory Severely Adverse,0.02872454448017149,1.7,40.2,1399.5,45,-26.4,M3_year_fixed_effects,0.04395225782179508,-0.015227713341623587
1073757,Bank of America Corporation,2016,3,Supervisory Severely Adverse,0.02872454448017149,1.7,40.2,1399.5,45,-26.4,M4_bank_fixed_effects,0.03269503471662933,-0.0039704902364578396
1073757,Bank of America Corporation,2016,3,Supervisory Severely Adverse,0.02872454448017149,1.7,40.2,1399.5,45,-26.4,M5_bank_year_fixed_effects,0.03269938339390498,-0.003974838913733486
1073757,Bank of America Corporation,2016,3,Supervisory Severely Adverse,0.02872454448017149,1.7,40.2,1399.5,45,-26.4,M6_ppnr_rate_bank_year_fixed_effects,1.974269774080669,-1.9455452296004974
1036967,CIT Group Inc.,2016,2,Supervisory Adverse,0.02941176470588235,3.2,1.9,64.6,1.6,-0.4,M1_scenario_only,0.04932693504629837,-0.01991517034041602
1036967,CIT Group Inc.,2016,2,Supervisory Adverse,0.02941176470588235,3.2,1.9,64.6,1.6,-0.4,M2_pooled_controls,0.04946058508305395,-0.020048820377171598
1036967,CIT Group Inc.,2016,2,Supervisory Adverse,0.02941176470588235,3.2,1.9,64.6,1.6,-0.4,M3_year_fixed_effects,-8.270308258708494e-4,0.0302387955317532
1036967,CIT Group Inc.,2016,2,Supervisory Adverse,0.02941176470588235,3.2,1.9,64.6,1.6,-0.4,M4_bank_fixed_effects,0.028646272511793122,7.654921940892269e-4
1036967,CIT Group Inc.,2016,2,Supervisory Adverse,0.02941176470588235,3.2,1.9,64.6,1.6,-0.4,M5_bank_year_fixed_effects,0.028476698236764367,9.350664691179823e-4
1036967,CIT Group Inc.,2016,2,Supervisory Adverse,0.02941176470588235,3.2,1.9,64.6,1.6,-0.4,M6_ppnr_rate_bank_year_fixed_effects,3.0456857342844614,-3.016273969578579
1036967,CIT Group Inc.,2016,3,Supervisory Severely Adverse,0.02476780185758514,2.7,1.6,64.6,2.6,-1.9,M1_scenario_only,0.04346296636889542,-0.01869516451131028
1036967,CIT Group Inc.,2016,3,Supervisory Severely Adverse,0.02476780185758514,2.7,1.6,64.6,2.6,-1.9,M2_pooled_controls,0.04383286812174952,-0.019065066264164376
1036967,CIT Group Inc.,2016,3,Supervisory Severely Adverse,0.02476780185758514,2.7,1.6,64.6,2.6,-1.9,M3_year_fixed_effects,-3.501857724096868e-4,0.02511798762999483
1036967,CIT Group Inc.,2016,3,Supervisory Severely Adverse,0.02476780185758514,2.7,1.6,64.6,2.6,-1.9,M4_bank_fixed_effects,0.025533294051675107,-7.654921940899659e-4
1036967,CIT Group Inc.,2016,3,Supervisory Severely Adverse,0.02476780185758514,2.7,1.6,64.6,2.6,-1.9,M5_bank_year_fixed_effects,0.025702868326702932,-9.350664691177915e-4
1036967,CIT Group Inc.,2016,3,Supervisory Severely Adverse,0.02476780185758514,2.7,1.6,64.6,2.6,-1.9,M6_ppnr_rate_bank_year_fixed_effects,2.8543142657155194,-2.8295464638579344
2277860,Capital One Financial Corporation,2016,2,Supervisory Adverse,0.11406578026592022,8.5,32.6,285.8,24.3,6.1,M1_scenario_only,0.04932693504629837,0.06473884521962185
2277860,Capital One Financial Corporation,2016,2,Supervisory Adverse,0.11406578026592022,8.5,32.6,285.8,24.3,6.1,M2_pooled_controls,0.05073778342544187,0.06332799684047835
2277860,Capital One Financial Corporation,2016,2,Supervisory Adverse,0.11406578026592022,8.5,32.6,285.8,24.3,6.1,M3_year_fixed_effects,0.059887810990932766,0.054177969274987456
2277860,Capital One Financial Corporation,2016,2,Supervisory Adverse,0.11406578026592022,8.5,32.6,285.8,24.3,6.1,M4_bank_fixed_effects,0.10407801294751567,0.009987767318404547
2277860,Capital One Financial Corporation,2016,2,Supervisory Adverse,0.11406578026592022,8.5,32.6,285.8,24.3,6.1,M5_bank_year_fixed_effects,0.10557042444875492,0.008495355817165304
2277860,Capital One Financial Corporation,2016,2,Supervisory Adverse,0.11406578026592022,8.5,32.6,285.8,24.3,6.1,M6_ppnr_rate_bank_year_fixed_effects,7.96905291129121,-7.85498713102529
2277860,Capital One Financial Corporation,2016,3,Supervisory Severely Adverse,0.10356892932120364,7.8,29.6,285.8,31.7,-5.9,M1_scenario_only,0.04346296636889542,0.06010596295230822
2277860,Capital One Financial Corporation,2016,3,Supervisory Severely Adverse,0.10356892932120364,7.8,29.6,285.8,31.7,-5.9,M2_pooled_controls,0.045110066464137434,0.0584588628570662
2277860,Capital One Financial Corporation,2016,3,Supervisory Severely Adverse,0.10356892932120364,7.8,29.6,285.8,31.7,-5.9,M3_year_fixed_effects,0.05677305193896392,0.04679587738223972
2277860,Capital One Financial Corporation,2016,3,Supervisory Severely Adverse,0.10356892932120364,7.8,29.6,285.8,31.7,-5.9,M4_bank_fixed_effects,0.09971751424417402,0.0038514150770296157
