bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_capital_depletion_model,x_credit_loss_ratio_model,x_ppnr_ratio_model,x_initial_cet1_model,x_rwa_growth_model,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,model_name,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio
NA,35 participating firms,2017,2,Supervisory Adverse,1.4000000000000004,0.02617274609748327,0.04646185090793246,12.3,0.07976266326855694,12.3,10.9,262.9,466.7,10044.8,10846,M3_structural_controls,1.511392198269947,-0.11139219826994662,10.788607801730054
NA,35 participating firms,2017,2,Supervisory Adverse,1.4000000000000004,0.02617274609748327,0.04646185090793246,12.3,0.07976266326855694,12.3,10.9,262.9,466.7,10044.8,10846,M4_year_fixed_effects,1.7176416203820557,-0.31764162038205535,10.582358379617945
NA,35 participating firms,2017,2,Supervisory Adverse,1.4000000000000004,0.02617274609748327,0.04646185090793246,12.3,0.07976266326855694,12.3,10.9,262.9,466.7,10044.8,10846,M5_bank_fixed_effects,2.221727838890167,-0.8217278388901668,10.078272161109833
NA,35 participating firms,2017,2,Supervisory Adverse,1.4000000000000004,0.02617274609748327,0.04646185090793246,12.3,0.07976266326855694,12.3,10.9,262.9,466.7,10044.8,10846,M6_bank_year_fixed_effects,1.987332872164502,-0.5873328721645017,10.312667127835498
NA,35 participating firms,2017,2,Supervisory Adverse,1.4000000000000004,0.02617274609748327,0.04646185090793246,12.3,0.07976266326855694,12.3,10.9,262.9,466.7,10044.8,10846,M7_log_amounts_bank_year_fixed_effects,1.8994111289639573,-0.4994111289639569,10.400588871036044
NA,35 participating firms,2017,3,Supervisory Severely Adverse,4.4,0.0427385313794202,0.04901043325899969,12.3,0.05067298502707869,12.3,7.9,429.3,492.3,10044.8,10553.8,M1_scenario_only,3.0238922651933695,1.3761077348066308,9.276107734806631
NA,35 participating firms,2017,3,Supervisory Severely Adverse,4.4,0.0427385313794202,0.04901043325899969,12.3,0.05067298502707869,12.3,7.9,429.3,492.3,10044.8,10553.8,M2_losses_ppnr,2.795805712176771,1.6041942878232294,9.50419428782323
NA,35 participating firms,2017,3,Supervisory Severely Adverse,4.4,0.0427385313794202,0.04901043325899969,12.3,0.05067298502707869,12.3,7.9,429.3,492.3,10044.8,10553.8,M3_structural_controls,2.5931948286416207,1.8068051713583797,9.70680517135838
NA,35 participating firms,2017,3,Supervisory Severely Adverse,4.4,0.0427385313794202,0.04901043325899969,12.3,0.05067298502707869,12.3,7.9,429.3,492.3,10044.8,10553.8,M4_year_fixed_effects,3.5609633131967007,0.8390366868032997,8.7390366868033
NA,35 participating firms,2017,3,Supervisory Severely Adverse,4.4,0.0427385313794202,0.04901043325899969,12.3,0.05067298502707869,12.3,7.9,429.3,492.3,10044.8,10553.8,M5_bank_fixed_effects,3.578272161109835,0.8217278388901654,8.721727838890166
NA,35 participating firms,2017,3,Supervisory Severely Adverse,4.4,0.0427385313794202,0.04901043325899969,12.3,0.05067298502707869,12.3,7.9,429.3,492.3,10044.8,10553.8,M6_bank_year_fixed_effects,3.8126671278355015,0.5873328721644988,8.4873328721645
NA,35 participating firms,2017,3,Supervisory Severely Adverse,4.4,0.0427385313794202,0.04901043325899969,12.3,0.05067298502707869,12.3,7.9,429.3,492.3,10044.8,10553.8,M7_log_amounts_bank_year_fixed_effects,3.9005888710360663,0.499411128963934,8.399411128963933
1562859,Ally Financial Inc.,2017,2,Supervisory Adverse,1.7999999999999998,0.03383729301655867,0.03023758099352052,9.5,0.05903527717782569,9.5,7.7,4.7,4.2,138.9,147.1,M1_scenario_only,1.6060403225806574,0.1939596774193424,7.893959677419343
1562859,Ally Financial Inc.,2017,2,Supervisory Adverse,1.7999999999999998,0.03383729301655867,0.03023758099352052,9.5,0.05903527717782569,9.5,7.7,4.7,4.2,138.9,147.1,M2_losses_ppnr,2.3160713148016274,-0.5160713148016276,7.183928685198373
1562859,Ally Financial Inc.,2017,2,Supervisory Adverse,1.7999999999999998,0.03383729301655867,0.03023758099352052,9.5,0.05903527717782569,9.5,7.7,4.7,4.2,138.9,147.1,M3_structural_controls,1.8398816504939524,-0.039881650493952536,7.660118349506048
1562859,Ally Financial Inc.,2017,2,Supervisory Adverse,1.7999999999999998,0.03383729301655867,0.03023758099352052,9.5,0.05903527717782569,9.5,7.7,4.7,4.2,138.9,147.1,M4_year_fixed_effects,2.3805962839763763,-0.5805962839763765,7.119403716023624
1562859,Ally Financial Inc.,2017,2,Supervisory Adverse,1.7999999999999998,0.03383729301655867,0.03023758099352052,9.5,0.05903527717782569,9.5,7.7,4.7,4.2,138.9,147.1,M5_bank_fixed_effects,1.388551134903303,0.41144886509669676,8.111448865096698
1562859,Ally Financial Inc.,2017,2,Supervisory Adverse,1.7999999999999998,0.03383729301655867,0.03023758099352052,9.5,0.05903527717782569,9.5,7.7,4.7,4.2,138.9,147.1,M6_bank_year_fixed_effects,1.7181278840652225,0.08187211593477728,7.781872115934777
1562859,Ally Financial Inc.,2017,2,Supervisory Adverse,1.7999999999999998,0.03383729301655867,0.03023758099352052,9.5,0.05903527717782569,9.5,7.7,4.7,4.2,138.9,147.1,M7_log_amounts_bank_year_fixed_effects,1.989101352551002,-0.18910135255100213,7.5108986474489985
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,2.7,0.04967602591792657,0.04103671706263499,9.5,0.03959683225341973,9.5,6.8,6.9,5.7,138.9,144.4,M1_scenario_only,3.0238922651933695,-0.32389226519336933,6.4761077348066305
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,2.7,0.04967602591792657,0.04103671706263499,9.5,0.03959683225341973,9.5,6.8,6.9,5.7,138.9,144.4,M2_losses_ppnr,3.168314829805552,-0.4683148298055517,6.331685170194448
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,2.7,0.04967602591792657,0.04103671706263499,9.5,0.03959683225341973,9.5,6.8,6.9,5.7,138.9,144.4,M3_structural_controls,2.614160141013381,0.08583985898661917,6.885839858986619
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,2.7,0.04967602591792657,0.04103671706263499,9.5,0.03959683225341973,9.5,6.8,6.9,5.7,138.9,144.4,M4_year_fixed_effects,3.7923749466771417,-1.0923749466771415,5.707625053322858
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,2.7,0.04967602591792657,0.04103671706263499,9.5,0.03959683225341973,9.5,6.8,6.9,5.7,138.9,144.4,M5_bank_fixed_effects,2.498013956355873,0.2019860436441272,7.001986043644127
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,2.7,0.04967602591792657,0.04103671706263499,9.5,0.03959683225341973,9.5,6.8,6.9,5.7,138.9,144.4,M6_bank_year_fixed_effects,3.157313645471386,-0.45731364547138575,6.342686354528614
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,2.7,0.04967602591792657,0.04103671706263499,9.5,0.03959683225341973,9.5,6.8,6.9,5.7,138.9,144.4,M7_log_amounts_bank_year_fixed_effects,3.1247859232082544,-0.42478592320825426,6.375214076791746
1275216,American Express Company,2017,2,Supervisory Adverse,0.1999999999999993,0.06511309115832761,0.14119259766963674,9,0.09321453050034266,9,8.8,9.5,20.6,145.9,159.5,M1_scenario_only,1.6060403225806574,-1.4060403225806581,7.393959677419343
1275216,American Express Company,2017,2,Supervisory Adverse,0.1999999999999993,0.06511309115832761,0.14119259766963674,9,0.09321453050034266,9,8.8,9.5,20.6,145.9,159.5,M2_losses_ppnr,-0.7284150994374006,0.9284150994373999,9.7284150994374
1275216,American Express Company,2017,2,Supervisory Adverse,0.1999999999999993,0.06511309115832761,0.14119259766963674,9,0.09321453050034266,9,8.8,9.5,20.6,145.9,159.5,M3_structural_controls,-1.3696455218420793,1.5696455218420786,10.369645521842079
1275216,American Express Company,2017,2,Supervisory Adverse,0.1999999999999993,0.06511309115832761,0.14119259766963674,9,0.09321453050034266,9,8.8,9.5,20.6,145.9,159.5,M4_year_fixed_effects,-1.035648754858187,1.2356487548581863,10.035648754858187
1275216,American Express Company,2017,2,Supervisory Adverse,0.1999999999999993,0.06511309115832761,0.14119259766963674,9,0.09321453050034266,9,8.8,9.5,20.6,145.9,159.5,M5_bank_fixed_effects,-0.5740090197312132,0.7740090197312125,9.574009019731212
1275216,American Express Company,2017,2,Supervisory Adverse,0.1999999999999993,0.06511309115832761,0.14119259766963674,9,0.09321453050034266,9,8.8,9.5,20.6,145.9,159.5,M6_bank_year_fixed_effects,-0.798698702528793,0.9986987025287923,9.798698702528792
1275216,American Express Company,2017,2,Supervisory Adverse,0.1999999999999993,0.06511309115832761,0.14119259766963674,9,0.09321453050034266,9,8.8,9.5,20.6,145.9,159.5,M7_log_amounts_bank_year_fixed_effects,-0.07159004618928866,0.27159004618928795,9.07159004618929
1275216,American Express Company,2017,3,Supervisory Severely Adverse,1.2000000000000002,0.08773132282385196,0.14736120630568883,9,0.07265250171350236,9,7.8,12.8,21.5,145.9,156.5,M1_scenario_only,3.0238922651933695,-1.8238922651933693,5.9761077348066305
1275216,American Express Company,2017,3,Supervisory Severely Adverse,1.2000000000000002,0.08773132282385196,0.14736120630568883,9,0.07265250171350236,9,7.8,12.8,21.5,145.9,156.5,M2_losses_ppnr,0.386188644043588,0.8138113559564122,8.613811355956411
1275216,American Express Company,2017,3,Supervisory Severely Adverse,1.2000000000000002,0.08773132282385196,0.14736120630568883,9,0.07265250171350236,9,7.8,12.8,21.5,145.9,156.5,M3_structural_controls,-0.24815057789642342,1.4481505778964237,9.248150577896423
1275216,American Express Company,2017,3,Supervisory Severely Adverse,1.2000000000000002,0.08773132282385196,0.14736120630568883,9,0.07265250171350236,9,7.8,12.8,21.5,145.9,156.5,M4_year_fixed_effects,0.7501326895371236,0.44986731046287654,8.249867310462877
1275216,American Express Company,2017,3,Supervisory Severely Adverse,1.2000000000000002,0.08773132282385196,0.14736120630568883,9,0.07265250171350236,9,7.8,12.8,21.5,145.9,156.5,M5_bank_fixed_effects,1.0054835180165917,0.19451648198340843,7.994516481983409
1275216,American Express Company,2017,3,Supervisory Severely Adverse,1.2000000000000002,0.08773132282385196,0.14736120630568883,9,0.07265250171350236,9,7.8,12.8,21.5,145.9,156.5,M6_bank_year_fixed_effects,1.2389290027988267,-0.038929002798826495,7.761070997201173
1275216,American Express Company,2017,3,Supervisory Severely Adverse,1.2000000000000002,0.08773132282385196,0.14736120630568883,9,0.07265250171350236,9,7.8,12.8,21.5,145.9,156.5,M7_log_amounts_bank_year_fixed_effects,1.3466284367474748,-0.1466284367474746,7.653371563252525
1074156,BB&T Corporation,2017,2,Supervisory Adverse,0.8999999999999986,0.02652370203160271,0.04740406320541761,10.2,0.06828442437923264,10.2,9.3,4.7,8.4,177.2,189.3,M1_scenario_only,1.6060403225806574,-0.7060403225806589,8.593959677419342
1074156,BB&T Corporation,2017,2,Supervisory Adverse,0.8999999999999986,0.02652370203160271,0.04740406320541761,10.2,0.06828442437923264,10.2,9.3,4.7,8.4,177.2,189.3,M2_losses_ppnr,1.6416622351524128,-0.7416622351524143,8.558337764847586
1074156,BB&T Corporation,2017,2,Supervisory Adverse,0.8999999999999986,0.02652370203160271,0.04740406320541761,10.2,0.06828442437923264,10.2,9.3,4.7,8.4,177.2,189.3,M3_structural_controls,1.144626040197718,-0.24462604019771939,9.055373959802282
1074156,BB&T Corporation,2017,2,Supervisory Adverse,0.8999999999999986,0.02652370203160271,0.04740406320541761,10.2,0.06828442437923264,10.2,9.3,4.7,8.4,177.2,189.3,M4_year_fixed_effects,1.5510733246529578,-0.6510733246529592,8.648926675347042
1074156,BB&T Corporation,2017,2,Supervisory Adverse,0.8999999999999986,0.02652370203160271,0.04740406320541761,10.2,0.06828442437923264,10.2,9.3,4.7,8.4,177.2,189.3,M5_bank_fixed_effects,0.639606441008721,0.2603935589912776,9.560393558991278
1074156,BB&T Corporation,2017,2,Supervisory Adverse,0.8999999999999986,0.02652370203160271,0.04740406320541761,10.2,0.06828442437923264,10.2,9.3,4.7,8.4,177.2,189.3,M6_bank_year_fixed_effects,0.9404061872239535,-0.04040618722395495,9.259593812776046
1074156,BB&T Corporation,2017,2,Supervisory Adverse,0.8999999999999986,0.02652370203160271,0.04740406320541761,10.2,0.06828442437923264,10.2,9.3,4.7,8.4,177.2,189.3,M7_log_amounts_bank_year_fixed_effects,0.9001564298741174,-1.5642987411879083e-4,9.299843570125882
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,2.299999999999999,0.04740406320541761,0.0536117381489842,10.2,0.05304740406320545,10.2,7.9,8.4,9.5,177.2,186.6,M1_scenario_only,3.0238922651933695,-0.7238922651933706,7.17610773480663
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,2.299999999999999,0.04740406320541761,0.0536117381489842,10.2,0.05304740406320545,10.2,7.9,8.4,9.5,177.2,186.6,M2_losses_ppnr,2.7259253360855986,-0.4259253360855997,7.474074663914401
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,2.299999999999999,0.04740406320541761,0.0536117381489842,10.2,0.05304740406320545,10.2,7.9,8.4,9.5,177.2,186.6,M3_structural_controls,2.2234179399171317,0.07658206008286728,7.976582060082867
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,2.299999999999999,0.04740406320541761,0.0536117381489842,10.2,0.05304740406320545,10.2,7.9,8.4,9.5,177.2,186.6,M4_year_fixed_effects,3.214823209217471,-0.914823209217472,6.985176790782528
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,2.299999999999999,0.04740406320541761,0.0536117381489842,10.2,0.05304740406320545,10.2,7.9,8.4,9.5,177.2,186.6,M5_bank_fixed_effects,2.2003864718650283,0.0996135281349706,7.9996135281349705
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,2.299999999999999,0.04740406320541761,0.0536117381489842,10.2,0.05304740406320545,10.2,7.9,8.4,9.5,177.2,186.6,M6_bank_year_fixed_effects,2.8417060234112625,-0.5417060234112636,7.358293976588737
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,2.299999999999999,0.04740406320541761,0.0536117381489842,10.2,0.05304740406320545,10.2,7.9,8.4,9.5,177.2,186.6,M7_log_amounts_bank_year_fixed_effects,2.784032071951388,-0.48403207195138886,7.4159679280486115
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,1.700000000000001,0.03555555555555555,0.02962962962962963,11.8,0.06074074074074066,11.8,10.1,2.4,2,67.5,71.6,M1_scenario_only,1.6060403225806574,0.09395967741934363,10.193959677419343
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,1.700000000000001,0.03555555555555555,0.02962962962962963,11.8,0.06074074074074066,11.8,10.1,2.4,2,67.5,71.6,M2_losses_ppnr,2.364377068403034,-0.664377068403033,9.435622931596967
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,1.700000000000001,0.03555555555555555,0.02962962962962963,11.8,0.06074074074074066,11.8,10.1,2.4,2,67.5,71.6,M3_structural_controls,2.271938167884378,-0.5719381678843769,9.528061832115622
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,1.700000000000001,0.03555555555555555,0.02962962962962963,11.8,0.06074074074074066,11.8,10.1,2.4,2,67.5,71.6,M4_year_fixed_effects,2.7521370825465237,-1.0521370825465226,9.047862917453477
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,1.700000000000001,0.03555555555555555,0.02962962962962963,11.8,0.06074074074074066,11.8,10.1,2.4,2,67.5,71.6,M5_bank_fixed_effects,1.697343229076516,0.002656770923485041,10.102656770923485
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,1.700000000000001,0.03555555555555555,0.02962962962962963,11.8,0.06074074074074066,11.8,10.1,2.4,2,67.5,71.6,M6_bank_year_fixed_effects,1.6894140662916899,0.01058593370831118,10.110585933708311
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,1.700000000000001,0.03555555555555555,0.02962962962962963,11.8,0.06074074074074066,11.8,10.1,2.4,2,67.5,71.6,M7_log_amounts_bank_year_fixed_effects,1.84918369779489,-0.14918369779488883,9.95081630220511
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,4.200000000000001,0.0651851851851852,0.03703703703703703,11.8,0.04000000000000004,11.8,7.6,4.4,2.5,67.5,70.2,M1_scenario_only,3.0238922651933695,1.1761077348066316,8.776107734806631
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,4.200000000000001,0.0651851851851852,0.03703703703703703,11.8,0.04000000000000004,11.8,7.6,4.4,2.5,67.5,70.2,M2_losses_ppnr,3.556485959116271,0.6435140408837299,8.24351404088373
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,4.200000000000001,0.0651851851851852,0.03703703703703703,11.8,0.04000000000000004,11.8,7.6,4.4,2.5,67.5,70.2,M3_structural_controls,3.536145510287178,0.6638544897128229,8.263854489712823
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,4.200000000000001,0.0651851851851852,0.03703703703703703,11.8,0.04000000000000004,11.8,7.6,4.4,2.5,67.5,70.2,M4_year_fixed_effects,4.70424174539482,-0.5042417453948191,7.0957582546051805
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,4.200000000000001,0.0651851851851852,0.03703703703703703,11.8,0.04000000000000004,11.8,7.6,4.4,2.5,67.5,70.2,M5_bank_fixed_effects,3.537646529935121,0.6623534700648799,8.26235347006488
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,4.200000000000001,0.0651851851851852,0.03703703703703703,11.8,0.04000000000000004,11.8,7.6,4.4,2.5,67.5,70.2,M6_bank_year_fixed_effects,4.126145444241189,0.07385455575881217,7.673854555758812
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,4.200000000000001,0.0651851851851852,0.03703703703703703,11.8,0.04000000000000004,11.8,7.6,4.4,2.5,67.5,70.2,M7_log_amounts_bank_year_fixed_effects,3.5571843703431725,0.6428156296568286,8.242815629656828
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,2.1999999999999993,0.02802802802802802,0.02102102102102102,12.1,0.05805805805805802,12.1,9.9,2.8,2.1,99.9,105.7,M1_scenario_only,1.6060403225806574,0.5939596774193419,10.493959677419342
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,2.1999999999999993,0.02802802802802802,0.02102102102102102,12.1,0.05805805805805802,12.1,9.9,2.8,2.1,99.9,105.7,M2_losses_ppnr,2.5152202858342045,-0.31522028583420525,9.584779714165794
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,2.1999999999999993,0.02802802802802802,0.02102102102102102,12.1,0.05805805805805802,12.1,9.9,2.8,2.1,99.9,105.7,M3_structural_controls,2.4256439616783836,-0.2256439616783843,9.674356038321616
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,2.1999999999999993,0.02802802802802802,0.02102102102102102,12.1,0.05805805805805802,12.1,9.9,2.8,2.1,99.9,105.7,M4_year_fixed_effects,2.903830235460465,-0.7038302354604657,9.196169764539535
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,2.1999999999999993,0.02802802802802802,0.02102102102102102,12.1,0.05805805805805802,12.1,9.9,2.8,2.1,99.9,105.7,M5_bank_fixed_effects,2.8412235480677834,-0.6412235480677841,9.258776451932217
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,2.1999999999999993,0.02802802802802802,0.02102102102102102,12.1,0.05805805805805802,12.1,9.9,2.8,2.1,99.9,105.7,M6_bank_year_fixed_effects,3.2345126859623274,-1.0345126859623281,8.865487314037672
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,2.1999999999999993,0.02802802802802802,0.02102102102102102,12.1,0.05805805805805802,12.1,9.9,2.8,2.1,99.9,105.7,M7_log_amounts_bank_year_fixed_effects,2.8854860590113076,-0.6854860590113083,9.214513940988692
