bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_loss_ratio_model,y_loss_rate_model,total_loan_losses_amount,rwa_actual_amount,ppnr_amount,model_name,predicted_loss_ratio,residual_loss_ratio
1037003,M&T Bank Corporation,2017,2,Supervisory Adverse,0.03089598352214212,3.4,3,97.1,4.7,M1_scenario_only,0.028089855463068764,0.0028061280590733553
1037003,M&T Bank Corporation,2017,2,Supervisory Adverse,0.03089598352214212,3.4,3,97.1,4.7,M2_pooled_controls,0.03278336225958458,-0.0018873787374424598
1037003,M&T Bank Corporation,2017,2,Supervisory Adverse,0.03089598352214212,3.4,3,97.1,4.7,M3_year_fixed_effects,0.031193579422775883,-2.975959006337632e-4
1037003,M&T Bank Corporation,2017,2,Supervisory Adverse,0.03089598352214212,3.4,3,97.1,4.7,M4_bank_fixed_effects,0.04110555135556533,-0.010209567833423212
1037003,M&T Bank Corporation,2017,2,Supervisory Adverse,0.03089598352214212,3.4,3,97.1,4.7,M5_bank_year_fixed_effects,0.04147326580994245,-0.010577282287800329
1037003,M&T Bank Corporation,2017,2,Supervisory Adverse,0.03089598352214212,3.4,3,97.1,4.7,M6_loss_rate_bank_year_fixed_effects,4.298392068872845,-4.267496085350703
1037003,M&T Bank Corporation,2017,3,Supervisory Severely Adverse,0.06179196704428424,6.7,6,97.1,5.4,M1_scenario_only,0.045708255796469546,0.016083711247814693
1037003,M&T Bank Corporation,2017,3,Supervisory Severely Adverse,0.06179196704428424,6.7,6,97.1,5.4,M2_pooled_controls,0.05118460027314301,0.010607366771141227
1037003,M&T Bank Corporation,2017,3,Supervisory Severely Adverse,0.06179196704428424,6.7,6,97.1,5.4,M3_year_fixed_effects,0.04806469801146444,0.013727269032819796
1037003,M&T Bank Corporation,2017,3,Supervisory Severely Adverse,0.06179196704428424,6.7,6,97.1,5.4,M4_bank_fixed_effects,0.05792276912633815,0.003869197917946092
1037003,M&T Bank Corporation,2017,3,Supervisory Severely Adverse,0.06179196704428424,6.7,6,97.1,5.4,M5_bank_year_fixed_effects,0.057391593380384354,0.0044003736638998855
1037003,M&T Bank Corporation,2017,3,Supervisory Severely Adverse,0.06179196704428424,6.7,6,97.1,5.4,M6_loss_rate_bank_year_fixed_effects,6.502238355692866,-6.440446388648581
1378434,MUFG Americas Holdings Corporation,2017,2,Supervisory Adverse,0.02076843198338525,2.5,2,96.3,2.3,M1_scenario_only,0.028089855463068764,-0.007321423479683516
1378434,MUFG Americas Holdings Corporation,2017,2,Supervisory Adverse,0.02076843198338525,2.5,2,96.3,2.3,M2_pooled_controls,0.025134223688351432,-0.0043657917049661835
1378434,MUFG Americas Holdings Corporation,2017,2,Supervisory Adverse,0.02076843198338525,2.5,2,96.3,2.3,M3_year_fixed_effects,0.02638513839356471,-0.005616706410179462
1378434,MUFG Americas Holdings Corporation,2017,2,Supervisory Adverse,0.02076843198338525,2.5,2,96.3,2.3,M4_bank_fixed_effects,0.026708169758909023,-0.005939737775523774
1378434,MUFG Americas Holdings Corporation,2017,2,Supervisory Adverse,0.02076843198338525,2.5,2,96.3,2.3,M5_bank_year_fixed_effects,0.02648497358108997,-0.005716541597704721
1378434,MUFG Americas Holdings Corporation,2017,2,Supervisory Adverse,0.02076843198338525,2.5,2,96.3,2.3,M6_loss_rate_bank_year_fixed_effects,2.996452862765734,-2.9756844307823487
1378434,MUFG Americas Holdings Corporation,2017,3,Supervisory Severely Adverse,0.04984423676012461,5.9,4.8,96.3,3.1,M1_scenario_only,0.045708255796469546,0.004135980963655063
1378434,MUFG Americas Holdings Corporation,2017,3,Supervisory Severely Adverse,0.04984423676012461,5.9,4.8,96.3,3.1,M2_pooled_controls,0.04353546170190986,0.006308775058214748
1378434,MUFG Americas Holdings Corporation,2017,3,Supervisory Severely Adverse,0.04984423676012461,5.9,4.8,96.3,3.1,M3_year_fixed_effects,0.04177222911893679,0.008072007641187817
1378434,MUFG Americas Holdings Corporation,2017,3,Supervisory Severely Adverse,0.04984423676012461,5.9,4.8,96.3,3.1,M4_bank_fixed_effects,0.043697036777280804,0.006147199982843805
1378434,MUFG Americas Holdings Corporation,2017,3,Supervisory Severely Adverse,0.04984423676012461,5.9,4.8,96.3,3.1,M5_bank_year_fixed_effects,0.041912137225786565,0.007932099534338044
1378434,MUFG Americas Holdings Corporation,2017,3,Supervisory Severely Adverse,0.04984423676012461,5.9,4.8,96.3,3.1,M6_loss_rate_bank_year_fixed_effects,5.165197414137953,-5.115353177377829
2162966,Morgan Stanley,2017,2,Supervisory Adverse,0.00649350649350649,1.9,2.4,369.6,8.1,M1_scenario_only,0.028089855463068764,-0.021596348969562276
2162966,Morgan Stanley,2017,2,Supervisory Adverse,0.00649350649350649,1.9,2.4,369.6,8.1,M2_pooled_controls,0.021869966586737177,-0.015376460093230689
2162966,Morgan Stanley,2017,2,Supervisory Adverse,0.00649350649350649,1.9,2.4,369.6,8.1,M3_year_fixed_effects,0.028778323805777384,-0.022284817312270895
2162966,Morgan Stanley,2017,2,Supervisory Adverse,0.00649350649350649,1.9,2.4,369.6,8.1,M4_bank_fixed_effects,-8.528014448839607e-4,0.00734630793839045
2162966,Morgan Stanley,2017,2,Supervisory Adverse,0.00649350649350649,1.9,2.4,369.6,8.1,M5_bank_year_fixed_effects,0.0024731169270846808,0.004020389566421809
2162966,Morgan Stanley,2017,2,Supervisory Adverse,0.00649350649350649,1.9,2.4,369.6,8.1,M6_loss_rate_bank_year_fixed_effects,1.4850640050824584,-1.4785704985889518
2162966,Morgan Stanley,2017,3,Supervisory Severely Adverse,0.01244588744588744,3.6,4.6,369.6,3,M1_scenario_only,0.045708255796469546,-0.033262368350582106
2162966,Morgan Stanley,2017,3,Supervisory Severely Adverse,0.01244588744588744,3.6,4.6,369.6,3,M2_pooled_controls,0.04027120460029561,-0.02782531715440817
2162966,Morgan Stanley,2017,3,Supervisory Severely Adverse,0.01244588744588744,3.6,4.6,369.6,3,M3_year_fixed_effects,0.03691519393490023,-0.024469306489012792
2162966,Morgan Stanley,2017,3,Supervisory Severely Adverse,0.01244588744588744,3.6,4.6,369.6,3,M4_bank_fixed_effects,0.016974658258325656,-0.004528770812438215
2162966,Morgan Stanley,2017,3,Supervisory Severely Adverse,0.01244588744588744,3.6,4.6,369.6,3,M5_bank_year_fixed_effects,0.015500698395059107,-0.0030548109491716664
2162966,Morgan Stanley,2017,3,Supervisory Severely Adverse,0.01244588744588744,3.6,4.6,369.6,3,M6_loss_rate_bank_year_fixed_effects,3.4823189695011045,-3.469873082055217
1199611,Northern Trust Corporation,2017,2,Supervisory Adverse,0.01311953352769679,2.7,0.9,68.6,2.7,M1_scenario_only,0.028089855463068764,-0.014970321935371974
1199611,Northern Trust Corporation,2017,2,Supervisory Adverse,0.01311953352769679,2.7,0.9,68.6,2.7,M2_pooled_controls,0.03123719084026943,-0.018117657312572637
1199611,Northern Trust Corporation,2017,2,Supervisory Adverse,0.01311953352769679,2.7,0.9,68.6,2.7,M3_year_fixed_effects,0.032382875377214,-0.01926334184951721
1199611,Northern Trust Corporation,2017,2,Supervisory Adverse,0.01311953352769679,2.7,0.9,68.6,2.7,M4_bank_fixed_effects,0.010106728247756235,0.0030128052799405555
1199611,Northern Trust Corporation,2017,2,Supervisory Adverse,0.01311953352769679,2.7,0.9,68.6,2.7,M5_bank_year_fixed_effects,0.01066785548721595,0.0024516780404808397
1199611,Northern Trust Corporation,2017,2,Supervisory Adverse,0.01311953352769679,2.7,0.9,68.6,2.7,M6_loss_rate_bank_year_fixed_effects,3.180498992887192,-3.1673794593594953
1199611,Northern Trust Corporation,2017,3,Supervisory Severely Adverse,0.02623906705539359,5.3,1.8,68.6,4,M1_scenario_only,0.045708255796469546,-0.019469188741075956
1199611,Northern Trust Corporation,2017,3,Supervisory Severely Adverse,0.02623906705539359,5.3,1.8,68.6,4,M2_pooled_controls,0.04963842885382786,-0.02339936179843427
1199611,Northern Trust Corporation,2017,3,Supervisory Severely Adverse,0.02623906705539359,5.3,1.8,68.6,4,M3_year_fixed_effects,0.049342739491273366,-0.023103672435879775
1199611,Northern Trust Corporation,2017,3,Supervisory Severely Adverse,0.02623906705539359,5.3,1.8,68.6,4,M4_bank_fixed_effects,0.02691368131728306,-6.746142618894689e-4
1199611,Northern Trust Corporation,2017,3,Supervisory Severely Adverse,0.02623906705539359,5.3,1.8,68.6,4,M5_bank_year_fixed_effects,0.026615554878572346,-3.7648782317875606e-4
1199611,Northern Trust Corporation,2017,3,Supervisory Severely Adverse,0.02623906705539359,5.3,1.8,68.6,4,M6_loss_rate_bank_year_fixed_effects,5.386444379077746,-5.3602053120223525
3226762,RBC USA Holdco Corporation,2017,2,Supervisory Adverse,0.02332361516034985,3.6,1.6,68.6,2.1,M1_scenario_only,0.028089855463068764,-0.004766240302718914
3226762,RBC USA Holdco Corporation,2017,2,Supervisory Adverse,0.02332361516034985,3.6,1.6,68.6,2.1,M2_pooled_controls,0.026897131675890668,-0.003573516515540817
3226762,RBC USA Holdco Corporation,2017,2,Supervisory Adverse,0.02332361516034985,3.6,1.6,68.6,2.1,M3_year_fixed_effects,0.03700861160075393,-0.01368499644040408
3226762,RBC USA Holdco Corporation,2017,2,Supervisory Adverse,0.02332361516034985,3.6,1.6,68.6,2.1,M4_bank_fixed_effects,0.025599684293614245,-0.0022760691332643947
3226762,RBC USA Holdco Corporation,2017,2,Supervisory Adverse,0.02332361516034985,3.6,1.6,68.6,2.1,M5_bank_year_fixed_effects,0.02700779578569524,-0.0036841806253453888
3226762,RBC USA Holdco Corporation,2017,2,Supervisory Adverse,0.02332361516034985,3.6,1.6,68.6,2.1,M6_loss_rate_bank_year_fixed_effects,4.198846598992572,-4.175522983832222
3226762,RBC USA Holdco Corporation,2017,3,Supervisory Severely Adverse,0.04518950437317785,6.9,3.1,68.6,2.1,M1_scenario_only,0.045708255796469546,-5.187514232916982e-4
3226762,RBC USA Holdco Corporation,2017,3,Supervisory Severely Adverse,0.04518950437317785,6.9,3.1,68.6,2.1,M2_pooled_controls,0.0452983696894491,-1.088653162712519e-4
3226762,RBC USA Holdco Corporation,2017,3,Supervisory Severely Adverse,0.04518950437317785,6.9,3.1,68.6,2.1,M3_year_fixed_effects,0.04958685341981096,-0.004397349046633109
3226762,RBC USA Holdco Corporation,2017,3,Supervisory Severely Adverse,0.04518950437317785,6.9,3.1,68.6,2.1,M4_bank_fixed_effects,0.04291343523991356,0.002276069133264287
3226762,RBC USA Holdco Corporation,2017,3,Supervisory Severely Adverse,0.04518950437317785,6.9,3.1,68.6,2.1,M5_bank_year_fixed_effects,0.041505323747832605,0.003684180625345243
3226762,RBC USA Holdco Corporation,2017,3,Supervisory Severely Adverse,0.04518950437317785,6.9,3.1,68.6,2.1,M6_loss_rate_bank_year_fixed_effects,6.3011534010074595,-6.255963896634282
3242838,Regions Financial Corporation,2017,2,Supervisory Adverse,0.02973240832507433,3.6,3,100.9,3.4,M1_scenario_only,0.028089855463068764,0.0016425528620055661
3242838,Regions Financial Corporation,2017,2,Supervisory Adverse,0.02973240832507433,3.6,3,100.9,3.4,M2_pooled_controls,0.03255378146193498,-0.00282137313686065
3242838,Regions Financial Corporation,2017,2,Supervisory Adverse,0.02973240832507433,3.6,3,100.9,3.4,M3_year_fixed_effects,0.03212429056634057,-0.002391882241266241
3242838,Regions Financial Corporation,2017,2,Supervisory Adverse,0.02973240832507433,3.6,3,100.9,3.4,M4_bank_fixed_effects,0.033374908910040135,-0.003642500584965805
3242838,Regions Financial Corporation,2017,2,Supervisory Adverse,0.02973240832507433,3.6,3,100.9,3.4,M5_bank_year_fixed_effects,0.03382733197219005,-0.004094923647115722
3242838,Regions Financial Corporation,2017,2,Supervisory Adverse,0.02973240832507433,3.6,3,100.9,3.4,M6_loss_rate_bank_year_fixed_effects,4.024680666148111,-3.9949482578230366
3242838,Regions Financial Corporation,2017,3,Supervisory Severely Adverse,0.05252725470763131,6.5,5.3,100.9,4.2,M1_scenario_only,0.045708255796469546,0.006818998911161764
3242838,Regions Financial Corporation,2017,3,Supervisory Severely Adverse,0.05252725470763131,6.5,5.3,100.9,4.2,M2_pooled_controls,0.05095501947549341,0.0015722352321378974
3242838,Regions Financial Corporation,2017,3,Supervisory Severely Adverse,0.05252725470763131,6.5,5.3,100.9,4.2,M3_year_fixed_effects,0.0485239670926345,0.004003287614996812
3242838,Regions Financial Corporation,2017,3,Supervisory Severely Adverse,0.05252725470763131,6.5,5.3,100.9,4.2,M4_bank_fixed_effects,0.05024665576163203,0.0022805989459992806
3242838,Regions Financial Corporation,2017,3,Supervisory Severely Adverse,0.05252725470763131,6.5,5.3,100.9,4.2,M5_bank_year_fixed_effects,0.04958962788052438,0.0029376268271069303
3242838,Regions Financial Corporation,2017,3,Supervisory Severely Adverse,0.05252725470763131,6.5,5.3,100.9,4.2,M6_loss_rate_bank_year_fixed_effects,6.217375926116007,-6.164848671408375
3981856,"Santander Holdings USA, Inc.",2017,2,Supervisory Adverse,0.05410821643286574,6.5,5.4,99.8,7.3,M1_scenario_only,0.028089855463068764,0.026018360969796973
3981856,"Santander Holdings USA, Inc.",2017,2,Supervisory Adverse,0.05410821643286574,6.5,5.4,99.8,7.3,M2_pooled_controls,0.024910590035148658,0.02919762639771708
3981856,"Santander Holdings USA, Inc.",2017,2,Supervisory Adverse,0.05410821643286574,6.5,5.4,99.8,7.3,M3_year_fixed_effects,0.027338670473905174,0.026769545958960562
3981856,"Santander Holdings USA, Inc.",2017,2,Supervisory Adverse,0.05410821643286574,6.5,5.4,99.8,7.3,M4_bank_fixed_effects,0.05838292148595357,-0.004274705053087836
3981856,"Santander Holdings USA, Inc.",2017,2,Supervisory Adverse,0.05410821643286574,6.5,5.4,99.8,7.3,M5_bank_year_fixed_effects,0.0587979914490345,-0.004689775016168761
3981856,"Santander Holdings USA, Inc.",2017,2,Supervisory Adverse,0.05410821643286574,6.5,5.4,99.8,7.3,M6_loss_rate_bank_year_fixed_effects,7.12052929138442,-7.066421074951554
3981856,"Santander Holdings USA, Inc.",2017,3,Supervisory Severely Adverse,0.0811623246492986,9.9,8.1,99.8,8,M1_scenario_only,0.045708255796469546,0.03545406885282905
3981856,"Santander Holdings USA, Inc.",2017,3,Supervisory Severely Adverse,0.0811623246492986,9.9,8.1,99.8,8,M2_pooled_controls,0.04331182804870709,0.037850496600591504
3981856,"Santander Holdings USA, Inc.",2017,3,Supervisory Severely Adverse,0.0811623246492986,9.9,8.1,99.8,8,M3_year_fixed_effects,0.0426928178270839,0.03846950682221469
3981856,"Santander Holdings USA, Inc.",2017,3,Supervisory Severely Adverse,0.0811623246492986,9.9,8.1,99.8,8,M4_bank_fixed_effects,0.07537559888092957,0.005786725768369028
3981856,"Santander Holdings USA, Inc.",2017,3,Supervisory Severely Adverse,0.0811623246492986,9.9,8.1,99.8,8,M5_bank_year_fixed_effects,0.07421425193186079,0.006948072717437803
3981856,"Santander Holdings USA, Inc.",2017,3,Supervisory Severely Adverse,0.0811623246492986,9.9,8.1,99.8,8,M6_loss_rate_bank_year_fixed_effects,9.288494632632574,-9.207332307983275
1111435,State Street Corporation,2017,2,Supervisory Adverse,0.00486854917234664,2.3,0.5,102.7,4.3,M1_scenario_only,0.028089855463068764,-0.023221306290722124
1111435,State Street Corporation,2017,2,Supervisory Adverse,0.00486854917234664,2.3,0.5,102.7,4.3,M2_pooled_controls,0.031357320876551104,-0.026488771704204463
1111435,State Street Corporation,2017,2,Supervisory Adverse,0.00486854917234664,2.3,0.5,102.7,4.3,M3_year_fixed_effects,0.02278444248833665,-0.01791589331599001
1111435,State Street Corporation,2017,2,Supervisory Adverse,0.00486854917234664,2.3,0.5,102.7,4.3,M4_bank_fixed_effects,-0.003939397339055049,0.008807946511401689
1111435,State Street Corporation,2017,2,Supervisory Adverse,0.00486854917234664,2.3,0.5,102.7,4.3,M5_bank_year_fixed_effects,-0.006898184527095806,0.011766733699442446
1111435,State Street Corporation,2017,2,Supervisory Adverse,0.00486854917234664,2.3,0.5,102.7,4.3,M6_loss_rate_bank_year_fixed_effects,1.3358283518267768,-1.3309598026544303
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,0.00778967867575462,3.5,0.8,102.7,5.9,M1_scenario_only,0.045708255796469546,-0.037918577120714926
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,0.00778967867575462,3.5,0.8,102.7,5.9,M2_pooled_controls,0.049758558890109536,-0.041968880214354916
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,0.00778967867575462,3.5,0.8,102.7,5.9,M3_year_fixed_effects,0.041396552231196294,-0.033606873555441674
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,0.00778967867575462,3.5,0.8,102.7,5.9,M4_bank_fixed_effects,0.012676449669701155,-0.004886770993946535
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,0.00778967867575462,3.5,0.8,102.7,5.9,M5_bank_year_fixed_effects,0.009596353282458142,-0.001806674606703522
1111435,State Street Corporation,2017,3,Supervisory Severely Adverse,0.00778967867575462,3.5,0.8,102.7,5.9,M6_loss_rate_bank_year_fixed_effects,3.580854331037547,-3.5730646523617926
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,0.0244457077885162,2.9,4.3,175.9,5.6,M1_scenario_only,0.028089855463068764,-0.0036441476745525635
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,0.0244457077885162,2.9,4.3,175.9,5.6,M2_pooled_controls,0.033349792425358175,-0.008904084636841975
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,0.0244457077885162,2.9,4.3,175.9,5.6,M3_year_fixed_effects,0.03355135839015388,-0.009105650601637677
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,0.0244457077885162,2.9,4.3,175.9,5.6,M4_bank_fixed_effects,0.0243400245159079,1.056832726082993e-4
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,0.0244457077885162,2.9,4.3,175.9,5.6,M5_bank_year_fixed_effects,0.026028582199534352,-0.0015828744110181515
1131787,"SunTrust Banks, Inc.",2017,2,Supervisory Adverse,0.0244457077885162,2.9,4.3,175.9,5.6,M6_loss_rate_bank_year_fixed_effects,2.9823679244674492,-2.957922216678933
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,0.04263786242183058,5.2,7.5,175.9,6.1,M1_scenario_only,0.045708255796469546,-0.0030703933746389633
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,0.04263786242183058,5.2,7.5,175.9,6.1,M2_pooled_controls,0.05175103043891661,-0.009113168017086025
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,0.04263786242183058,5.2,7.5,175.9,6.1,M3_year_fixed_effects,0.04882582986930782,-0.006187967447477238
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,0.04263786242183058,5.2,7.5,175.9,6.1,M4_bank_fixed_effects,0.04134191757601134,0.0012959448458192413
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,0.04263786242183058,5.2,7.5,175.9,6.1,M5_bank_year_fixed_effects,0.04141847261476249,0.0012193898070680942
1131787,"SunTrust Banks, Inc.",2017,3,Supervisory Severely Adverse,0.04263786242183058,5.2,7.5,175.9,6.1,M6_loss_rate_bank_year_fixed_effects,5.148448690957459,-5.1058108285356285
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,0.03039362232187344,3.9,6.1,200.7,6.9,M1_scenario_only,0.028089855463068764,0.0023037668588046754
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,0.03039362232187344,3.9,6.1,200.7,6.9,M2_pooled_controls,0.02394392650510382,0.006449695816769619
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,0.03039362232187344,3.9,6.1,200.7,6.9,M3_year_fixed_effects,0.030254838591794106,1.3878373007933376e-4
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,0.03039362232187344,3.9,6.1,200.7,6.9,M4_bank_fixed_effects,0.0281521265144401,0.0022414958074333385
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,0.03039362232187344,3.9,6.1,200.7,6.9,M5_bank_year_fixed_effects,0.028241108468760753,0.0021525138531126864
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,0.03039362232187344,3.9,6.1,200.7,6.9,M6_loss_rate_bank_year_fixed_effects,3.4970159372394325,-3.4666223149175592
