bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,model_stack_id,projection_variable,value,projection_block
1245415,BMO Financial Corp.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-1.3518830308600744,CET1 capital ratio
1245415,BMO Financial Corp.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,6.948116969139926,CET1 capital ratio
1245415,BMO Financial Corp.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,8.3,CET1 capital ratio
1245415,BMO Financial Corp.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,3.799999999999999,Capital depletion
1245415,BMO Financial Corp.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,5.151883030860073,Capital depletion
1245415,BMO Financial Corp.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-1.3518830308600744,Capital depletion
1245415,BMO Financial Corp.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.04804804804804804,Credit losses
1245415,BMO Financial Corp.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,4.422004592806945,Credit losses
1245415,BMO Financial Corp.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.04426431023830776,Credit losses
1245415,BMO Financial Corp.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.00378373780974028,Credit losses
1245415,BMO Financial Corp.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.02602602602602602,PPNR
1245415,BMO Financial Corp.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,1.457251740790799,PPNR
1245415,BMO Financial Corp.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.01458710451242041,PPNR
1245415,BMO Financial Corp.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.0114389215136056,PPNR
1245415,BMO Financial Corp.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.022022022022022022,Stress margin
1245415,BMO Financial Corp.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.02967720572588735,Stress margin
1575569,"BNP Paribas USA, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.6254643570185507,CET1 capital ratio
1575569,"BNP Paribas USA, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,9.37453564298145,CET1 capital ratio
1575569,"BNP Paribas USA, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,10,CET1 capital ratio
1575569,"BNP Paribas USA, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,2.4000000000000004,Capital depletion
1575569,"BNP Paribas USA, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,3.025464357018552,Capital depletion
1575569,"BNP Paribas USA, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.6254643570185516,Capital depletion
1575569,"BNP Paribas USA, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.03075396825396825,Credit losses
1575569,"BNP Paribas USA, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,3.4926759023333886,Credit losses
1575569,"BNP Paribas USA, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.0346495625231487,Credit losses
1575569,"BNP Paribas USA, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00389559426918045,Credit losses
1575569,"BNP Paribas USA, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.02182539682539682,PPNR
1575569,"BNP Paribas USA, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,2.1982735093443497,PPNR
1575569,"BNP Paribas USA, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.02180826894190823,PPNR
1575569,"BNP Paribas USA, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,1.712788348859004e-5,PPNR
1575569,"BNP Paribas USA, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.008928571428571428,Stress margin
1575569,"BNP Paribas USA, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.012841293581240469,Stress margin
1575569,"BNP Paribas USA, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.7698624020532518,CET1 capital ratio
1575569,"BNP Paribas USA, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,7.1301375979467485,CET1 capital ratio
1575569,"BNP Paribas USA, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,7.9,CET1 capital ratio
1575569,"BNP Paribas USA, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,4.5,Capital depletion
1575569,"BNP Paribas USA, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,5.269862402053252,Capital depletion
1575569,"BNP Paribas USA, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.7698624020532518,Capital depletion
1575569,"BNP Paribas USA, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.05456349206349206,Credit losses
1575569,"BNP Paribas USA, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,4.995172918268543,Credit losses
1575569,"BNP Paribas USA, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.04955528688758475,Credit losses
1575569,"BNP Paribas USA, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.0050082051759073,Credit losses
1575569,"BNP Paribas USA, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.02579365079365079,PPNR
1575569,"BNP Paribas USA, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,1.5585697172536677,PPNR
1575569,"BNP Paribas USA, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.01546200116323083,PPNR
1575569,"BNP Paribas USA, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.01033164963041995,PPNR
1575569,"BNP Paribas USA, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.028769841269841268,Stress margin
1575569,"BNP Paribas USA, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.034093285724353925,Stress margin
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.5084778613650531,CET1 capital ratio
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,10.391522138634947,CET1 capital ratio
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,10.9,CET1 capital ratio
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,1,Capital depletion
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,1.508477861365053,Capital depletion
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.5084778613650529,Capital depletion
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.02002092779909313,Credit losses
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,26.862348652315763,Credit losses
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.01873899452550803,Credit losses
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.00128193327358509,Credit losses
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.03334495988838507,PPNR
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,54.250778174621544,PPNR
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.03784497954281238,PPNR
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.00450001965442731,PPNR
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.013324032089291938,Stress margin
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.019105985017304348,Stress margin
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,0.7859506634470907,CET1 capital ratio
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,8.685950663447091,CET1 capital ratio
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,7.9,CET1 capital ratio
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,4,Capital depletion
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,3.2140493365529084,Capital depletion
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,0.7859506634470916,Capital depletion
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.03467038716428322,Credit losses
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,48.53530828472315,Credit losses
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.03385790602352504,Credit losses
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,8.124811407581797e-4,Credit losses
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.03578653644925008,PPNR
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,45.67194267051708,PPNR
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.03186044134671579,PPNR
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.00392609510253429,PPNR
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.0011161492849668594,Stress margin
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.001997464676809252,Stress margin
5006575,Barclays US LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.06676719851470558,CET1 capital ratio
5006575,Barclays US LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,11.133232801485294,CET1 capital ratio
5006575,Barclays US LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,11.2,CET1 capital ratio
5006575,Barclays US LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,1.9000000000000004,Capital depletion
5006575,Barclays US LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,1.9667671985147053,Capital depletion
5006575,Barclays US LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.06676719851470492,Capital depletion
